/data/kehao/DataSet/testSet/2/output915.mhd,2
/data/kehao/DataSet/testSet/2/output80.mhd,2
/data/kehao/DataSet/testSet/2/output526.mhd,2
/data/kehao/DataSet/testSet/2/output23.mhd,2
/data/kehao/DataSet/testSet/2/output107.mhd,2
/data/kehao/DataSet/testSet/2/output922.mhd,2
/data/kehao/DataSet/testSet/2/output52.mhd,2
/data/kehao/DataSet/testSet/2/output680.mhd,2
/data/kehao/DataSet/testSet/2/output286.mhd,2
/data/kehao/DataSet/testSet/2/output93.mhd,2
/data/kehao/DataSet/testSet/2/output85.mhd,2
/data/kehao/DataSet/testSet/2/output22.mhd,2
/data/kehao/DataSet/testSet/2/output20.mhd,2
/data/kehao/DataSet/testSet/2/output136.mhd,2
/data/kehao/DataSet/testSet/2/output84.mhd,2
/data/kehao/DataSet/testSet/2/output502.mhd,2
/data/kehao/DataSet/testSet/2/output146.mhd,2
/data/kehao/DataSet/testSet/2/output884.mhd,2
/data/kehao/DataSet/testSet/2/output419.mhd,2
/data/kehao/DataSet/testSet/2/output26.mhd,2
/data/kehao/DataSet/testSet/2/output14.mhd,2
/data/kehao/DataSet/testSet/2/output11.mhd,2
/data/kehao/DataSet/testSet/2/output82.mhd,2
/data/kehao/DataSet/testSet/2/output86.mhd,2
/data/kehao/DataSet/testSet/2/output435.mhd,2
/data/kehao/DataSet/testSet/2/output588.mhd,2
/data/kehao/DataSet/testSet/2/output12.mhd,2
/data/kehao/DataSet/testSet/2/output472.mhd,2
/data/kehao/DataSet/testSet/2/output711.mhd,2
/data/kehao/DataSet/testSet/2/output491.mhd,2
/data/kehao/DataSet/testSet/2/output90.mhd,2
/data/kehao/DataSet/testSet/2/output105.mhd,2
/data/kehao/DataSet/testSet/2/output99.mhd,2
/data/kehao/DataSet/testSet/2/output541.mhd,2
/data/kehao/DataSet/testSet/2/output6.mhd,2
/data/kehao/DataSet/testSet/2/output59.mhd,2
/data/kehao/DataSet/testSet/2/output3.mhd,2
/data/kehao/DataSet/testSet/2/output495.mhd,2
/data/kehao/DataSet/testSet/2/output299.mhd,2
/data/kehao/DataSet/testSet/2/output440.mhd,2
/data/kehao/DataSet/testSet/2/output7.mhd,2
/data/kehao/DataSet/testSet/2/output758.mhd,2
/data/kehao/DataSet/testSet/2/output630.mhd,2
/data/kehao/DataSet/testSet/2/output683.mhd,2
/data/kehao/DataSet/testSet/2/output95.mhd,2
/data/kehao/DataSet/testSet/2/output270.mhd,2
/data/kehao/DataSet/testSet/2/output625.mhd,2
/data/kehao/DataSet/testSet/2/output544.mhd,2
/data/kehao/DataSet/testSet/2/output547.mhd,2
/data/kehao/DataSet/testSet/2/output272.mhd,2
/data/kehao/DataSet/testSet/2/output46.mhd,2
/data/kehao/DataSet/testSet/2/output924.mhd,2
/data/kehao/DataSet/testSet/2/output89.mhd,2
/data/kehao/DataSet/testSet/2/output24.mhd,2
/data/kehao/DataSet/testSet/2/output891.mhd,2
/data/kehao/DataSet/testSet/2/output81.mhd,2
/data/kehao/DataSet/testSet/2/output92.mhd,2
/data/kehao/DataSet/testSet/2/output415.mhd,2
/data/kehao/DataSet/testSet/2/output97.mhd,2
/data/kehao/DataSet/testSet/2/output5.mhd,2
/data/kehao/DataSet/testSet/2/output616.mhd,2
/data/kehao/DataSet/testSet/2/output871.mhd,2
/data/kehao/DataSet/testSet/2/output88.mhd,2
/data/kehao/DataSet/testSet/2/output33.mhd,2
/data/kehao/DataSet/testSet/2/output108.mhd,2
/data/kehao/DataSet/testSet/2/output516.mhd,2
/data/kehao/DataSet/testSet/2/output106.mhd,2
/data/kehao/DataSet/testSet/2/output94.mhd,2
/data/kehao/DataSet/testSet/3/output16.mhd,3
/data/kehao/DataSet/testSet/3/output39.mhd,3
/data/kehao/DataSet/testSet/3/output31.mhd,3
/data/kehao/DataSet/testSet/3/output519.mhd,3
/data/kehao/DataSet/testSet/3/output252.mhd,3
/data/kehao/DataSet/testSet/3/output553.mhd,3
/data/kehao/DataSet/testSet/3/output30.mhd,3
/data/kehao/DataSet/testSet/3/output10.mhd,3
/data/kehao/DataSet/testSet/3/output54.mhd,3
/data/kehao/DataSet/testSet/3/output29.mhd,3
/data/kehao/DataSet/testSet/3/output15.mhd,3
/data/kehao/DataSet/testSet/3/output552.mhd,3
/data/kehao/DataSet/testSet/3/output9.mhd,3
/data/kehao/DataSet/testSet/3/output263.mhd,3
/data/kehao/DataSet/testSet/3/output98.mhd,3
/data/kehao/DataSet/testSet/3/output453.mhd,3
/data/kehao/DataSet/testSet/3/output903.mhd,3
/data/kehao/DataSet/testSet/4/output226.mhd,4
/data/kehao/DataSet/testSet/4/output298.mhd,4
/data/kehao/DataSet/testSet/4/output739.mhd,4
/data/kehao/DataSet/testSet/4/output570.mhd,4
/data/kehao/DataSet/testSet/4/output377.mhd,4
/data/kehao/DataSet/testSet/4/output735.mhd,4
/data/kehao/DataSet/testSet/4/output372.mhd,4
/data/kehao/DataSet/testSet/4/output351.mhd,4
/data/kehao/DataSet/testSet/4/output905.mhd,4
/data/kehao/DataSet/testSet/4/output379.mhd,4
/data/kehao/DataSet/testSet/4/output386.mhd,4
/data/kehao/DataSet/testSet/4/output381.mhd,4
/data/kehao/DataSet/testSet/4/output733.mhd,4
/data/kehao/DataSet/testSet/4/output357.mhd,4
/data/kehao/DataSet/testSet/4/output904.mhd,4
/data/kehao/DataSet/testSet/4/output363.mhd,4
/data/kehao/DataSet/testSet/4/output100.mhd,4
/data/kehao/DataSet/testSet/4/output254.mhd,4
/data/kehao/DataSet/testSet/4/output835.mhd,4
/data/kehao/DataSet/testSet/4/output358.mhd,4
/data/kehao/DataSet/testSet/4/output382.mhd,4
/data/kehao/DataSet/testSet/4/output687.mhd,4
/data/kehao/DataSet/testSet/4/output268.mhd,4
/data/kehao/DataSet/testSet/4/output407.mhd,4
/data/kehao/DataSet/testSet/4/output361.mhd,4
/data/kehao/DataSet/testSet/4/output454.mhd,4
/data/kehao/DataSet/testSet/4/output368.mhd,4
/data/kehao/DataSet/testSet/4/output367.mhd,4
/data/kehao/DataSet/testSet/4/output728.mhd,4
/data/kehao/DataSet/testSet/4/output350.mhd,4
/data/kehao/DataSet/testSet/4/output726.mhd,4
/data/kehao/DataSet/testSet/4/output852.mhd,4
/data/kehao/DataSet/testSet/4/output289.mhd,4
/data/kehao/DataSet/testSet/4/output667.mhd,4
/data/kehao/DataSet/testSet/4/output719.mhd,4
/data/kehao/DataSet/testSet/4/output369.mhd,4
/data/kehao/DataSet/testSet/4/output376.mhd,4
/data/kehao/DataSet/testSet/4/output219.mhd,4
/data/kehao/DataSet/testSet/4/output371.mhd,4
/data/kehao/DataSet/testSet/4/output355.mhd,4
/data/kehao/DataSet/testSet/4/output362.mhd,4
/data/kehao/DataSet/testSet/4/output68.mhd,4
/data/kehao/DataSet/testSet/4/output101.mhd,4
/data/kehao/DataSet/testSet/4/output354.mhd,4
/data/kehao/DataSet/testSet/4/output352.mhd,4
/data/kehao/DataSet/testSet/4/output378.mhd,4
/data/kehao/DataSet/testSet/4/output459.mhd,4
/data/kehao/DataSet/testSet/4/output360.mhd,4
/data/kehao/DataSet/testSet/4/output706.mhd,4
/data/kehao/DataSet/testSet/4/output55.mhd,4
/data/kehao/DataSet/testSet/4/output253.mhd,4
/data/kehao/DataSet/testSet/4/output353.mhd,4
/data/kehao/DataSet/testSet/4/output850.mhd,4
/data/kehao/DataSet/testSet/4/output231.mhd,4
/data/kehao/DataSet/testSet/4/output42.mhd,4
/data/kehao/DataSet/testSet/4/output770.mhd,4
/data/kehao/DataSet/testSet/4/output280.mhd,4
/data/kehao/DataSet/testSet/4/output620.mhd,4
/data/kehao/DataSet/testSet/4/output251.mhd,4
/data/kehao/DataSet/testSet/4/output373.mhd,4
/data/kehao/DataSet/testSet/4/output727.mhd,4
/data/kehao/DataSet/testSet/4/output366.mhd,4
/data/kehao/DataSet/testSet/4/output729.mhd,4
/data/kehao/DataSet/testSet/4/output406.mhd,4
/data/kehao/DataSet/testSet/4/output380.mhd,4
/data/kehao/DataSet/testSet/4/output267.mhd,4
/data/kehao/DataSet/testSet/4/output383.mhd,4
/data/kehao/DataSet/testSet/4/output707.mhd,4
/data/kehao/DataSet/testSet/4/output271.mhd,4
/data/kehao/DataSet/testSet/4/output102.mhd,4
/data/kehao/DataSet/testSet/4/output56.mhd,4
/data/kehao/DataSet/testSet/4/output854.mhd,4
/data/kehao/DataSet/testSet/4/output395.mhd,4
/data/kehao/DataSet/testSet/4/output356.mhd,4
/data/kehao/DataSet/testSet/4/output248.mhd,4
/data/kehao/DataSet/testSet/4/output66.mhd,4
/data/kehao/DataSet/testSet/4/output364.mhd,4
/data/kehao/DataSet/testSet/4/output696.mhd,4
/data/kehao/DataSet/testSet/4/output385.mhd,4
/data/kehao/DataSet/testSet/4/output701.mhd,4
/data/kehao/DataSet/testSet/4/output359.mhd,4
/data/kehao/DataSet/testSet/4/output809.mhd,4
/data/kehao/DataSet/testSet/5/output184.mhd,5
/data/kehao/DataSet/testSet/5/output198.mhd,5
/data/kehao/DataSet/testSet/5/output656.mhd,5
/data/kehao/DataSet/testSet/5/output200.mhd,5
/data/kehao/DataSet/testSet/5/output185.mhd,5
/data/kehao/DataSet/testSet/5/output773.mhd,5
/data/kehao/DataSet/testSet/5/output658.mhd,5
/data/kehao/DataSet/testSet/5/output748.mhd,5
/data/kehao/DataSet/testSet/5/output389.mhd,5
/data/kehao/DataSet/testSet/5/output766.mhd,5
/data/kehao/DataSet/testSet/5/output201.mhd,5
/data/kehao/DataSet/testSet/5/output346.mhd,5
/data/kehao/DataSet/testSet/5/output331.mhd,5
/data/kehao/DataSet/testSet/5/output528.mhd,5
/data/kehao/DataSet/testSet/5/output44.mhd,5
/data/kehao/DataSet/testSet/5/output877.mhd,5
/data/kehao/DataSet/testSet/5/output227.mhd,5
/data/kehao/DataSet/testSet/5/output133.mhd,5
/data/kehao/DataSet/testSet/5/output388.mhd,5
/data/kehao/DataSet/testSet/5/output192.mhd,5
/data/kehao/DataSet/testSet/5/output293.mhd,5
/data/kehao/DataSet/testSet/5/output660.mhd,5
/data/kehao/DataSet/testSet/5/output902.mhd,5
/data/kehao/DataSet/testSet/5/output304.mhd,5
/data/kehao/DataSet/testSet/5/output418.mhd,5
/data/kehao/DataSet/testSet/5/output675.mhd,5
/data/kehao/DataSet/testSet/5/output691.mhd,5
/data/kehao/DataSet/testSet/5/output215.mhd,5
/data/kehao/DataSet/testSet/5/output689.mhd,5
/data/kehao/DataSet/testSet/5/output321.mhd,5
/data/kehao/DataSet/testSet/5/output335.mhd,5
/data/kehao/DataSet/testSet/5/output309.mhd,5
/data/kehao/DataSet/testSet/5/output684.mhd,5
/data/kehao/DataSet/testSet/5/output197.mhd,5
/data/kehao/DataSet/testSet/5/output291.mhd,5
/data/kehao/DataSet/testSet/5/output644.mhd,5
/data/kehao/DataSet/testSet/5/output438.mhd,5
/data/kehao/DataSet/testSet/5/output328.mhd,5
/data/kehao/DataSet/testSet/5/output223.mhd,5
/data/kehao/DataSet/testSet/5/output456.mhd,5
/data/kehao/DataSet/testSet/5/output288.mhd,5
/data/kehao/DataSet/testSet/5/output294.mhd,5
/data/kehao/DataSet/testSet/5/output623.mhd,5
/data/kehao/DataSet/testSet/5/output665.mhd,5
/data/kehao/DataSet/testSet/5/output344.mhd,5
/data/kehao/DataSet/testSet/5/output450.mhd,5
/data/kehao/DataSet/testSet/5/output482.mhd,5
/data/kehao/DataSet/testSet/5/output663.mhd,5
/data/kehao/DataSet/testSet/5/output206.mhd,5
/data/kehao/DataSet/testSet/5/output195.mhd,5
/data/kehao/DataSet/testSet/5/output437.mhd,5
/data/kehao/DataSet/testSet/5/output615.mhd,5
/data/kehao/DataSet/testSet/5/output196.mhd,5
/data/kehao/DataSet/testSet/5/output767.mhd,5
/data/kehao/DataSet/testSet/5/output342.mhd,5
/data/kehao/DataSet/testSet/5/output256.mhd,5
/data/kehao/DataSet/testSet/5/output661.mhd,5
/data/kehao/DataSet/testSet/5/output628.mhd,5
/data/kehao/DataSet/testSet/5/output279.mhd,5
/data/kehao/DataSet/testSet/5/output840.mhd,5
/data/kehao/DataSet/testSet/5/output769.mhd,5
/data/kehao/DataSet/testSet/5/output607.mhd,5
/data/kehao/DataSet/testSet/5/output127.mhd,5
/data/kehao/DataSet/testSet/5/output535.mhd,5
/data/kehao/DataSet/testSet/5/output643.mhd,5
/data/kehao/DataSet/testSet/5/output492.mhd,5
/data/kehao/DataSet/testSet/5/output627.mhd,5
/data/kehao/DataSet/testSet/5/output622.mhd,5
/data/kehao/DataSet/testSet/5/output520.mhd,5
/data/kehao/DataSet/testSet/5/output657.mhd,5
/data/kehao/DataSet/testSet/5/output103.mhd,5
/data/kehao/DataSet/testSet/5/output308.mhd,5
/data/kehao/DataSet/testSet/5/output481.mhd,5
/data/kehao/DataSet/testSet/5/output186.mhd,5
/data/kehao/DataSet/testSet/5/output323.mhd,5
/data/kehao/DataSet/testSet/5/output577.mhd,5
/data/kehao/DataSet/testSet/5/output179.mhd,5
/data/kehao/DataSet/testSet/5/output416.mhd,5
/data/kehao/DataSet/testSet/5/output402.mhd,5
/data/kehao/DataSet/testSet/5/output554.mhd,5
/data/kehao/DataSet/testSet/5/output199.mhd,5
/data/kehao/DataSet/testSet/5/output207.mhd,5
/data/kehao/DataSet/testSet/5/output332.mhd,5
/data/kehao/DataSet/testSet/5/output218.mhd,5
/data/kehao/DataSet/testSet/5/output749.mhd,5
/data/kehao/DataSet/testSet/5/output916.mhd,5
/data/kehao/DataSet/testSet/5/output339.mhd,5
/data/kehao/DataSet/testSet/5/output489.mhd,5
/data/kehao/DataSet/testSet/5/output319.mhd,5
/data/kehao/DataSet/testSet/5/output224.mhd,5
/data/kehao/DataSet/testSet/5/output202.mhd,5
/data/kehao/DataSet/testSet/5/output542.mhd,5
/data/kehao/DataSet/testSet/5/output187.mhd,5
/data/kehao/DataSet/testSet/5/output685.mhd,5
/data/kehao/DataSet/testSet/5/output104.mhd,5
/data/kehao/DataSet/testSet/5/output436.mhd,5
/data/kehao/DataSet/testSet/5/output664.mhd,5
/data/kehao/DataSet/testSet/5/output430.mhd,5
/data/kehao/DataSet/testSet/5/output318.mhd,5
/data/kehao/DataSet/testSet/5/output178.mhd,5
/data/kehao/DataSet/testSet/5/output702.mhd,5
/data/kehao/DataSet/testSet/5/output312.mhd,5
/data/kehao/DataSet/testSet/5/output302.mhd,5
/data/kehao/DataSet/testSet/5/output732.mhd,5
/data/kehao/DataSet/testSet/5/output741.mhd,5
/data/kehao/DataSet/testSet/5/output303.mhd,5
/data/kehao/DataSet/testSet/5/output536.mhd,5
/data/kehao/DataSet/testSet/5/output480.mhd,5
/data/kehao/DataSet/testSet/5/output340.mhd,5
/data/kehao/DataSet/testSet/5/output540.mhd,5
/data/kehao/DataSet/testSet/5/output221.mhd,5
/data/kehao/DataSet/testSet/5/output212.mhd,5
/data/kehao/DataSet/testSet/5/output313.mhd,5
/data/kehao/DataSet/testSet/5/output214.mhd,5
/data/kehao/DataSet/testSet/5/output745.mhd,5
/data/kehao/DataSet/testSet/5/output183.mhd,5
/data/kehao/DataSet/testSet/5/output324.mhd,5
/data/kehao/DataSet/testSet/5/output203.mhd,5
/data/kehao/DataSet/testSet/5/output621.mhd,5
/data/kehao/DataSet/testSet/5/output306.mhd,5
/data/kehao/DataSet/testSet/5/output635.mhd,5
/data/kehao/DataSet/testSet/5/output390.mhd,5
/data/kehao/DataSet/testSet/5/output403.mhd,5
/data/kehao/DataSet/testSet/5/output189.mhd,5
/data/kehao/DataSet/testSet/5/output636.mhd,5
/data/kehao/DataSet/testSet/5/output448.mhd,5
/data/kehao/DataSet/testSet/5/output659.mhd,5
/data/kehao/DataSet/testSet/5/output333.mhd,5
/data/kehao/DataSet/testSet/5/output538.mhd,5
/data/kehao/DataSet/testSet/5/output449.mhd,5
/data/kehao/DataSet/testSet/5/output391.mhd,5
/data/kehao/DataSet/testSet/5/output208.mhd,5
/data/kehao/DataSet/testSet/5/output517.mhd,5
/data/kehao/DataSet/testSet/5/output760.mhd,5
/data/kehao/DataSet/testSet/5/output326.mhd,5
/data/kehao/DataSet/testSet/5/output693.mhd,5
/data/kehao/DataSet/testSet/5/output490.mhd,5
/data/kehao/DataSet/testSet/5/output737.mhd,5
/data/kehao/DataSet/testSet/5/output137.mhd,5
/data/kehao/DataSet/testSet/5/output411.mhd,5
/data/kehao/DataSet/testSet/5/output668.mhd,5
/data/kehao/DataSet/testSet/5/output428.mhd,5
/data/kehao/DataSet/testSet/5/output688.mhd,5
/data/kehao/DataSet/testSet/5/output209.mhd,5
/data/kehao/DataSet/testSet/5/output530.mhd,5
/data/kehao/DataSet/testSet/5/output515.mhd,5
/data/kehao/DataSet/testSet/5/output524.mhd,5
/data/kehao/DataSet/testSet/5/output132.mhd,5
/data/kehao/DataSet/testSet/5/output394.mhd,5
/data/kehao/DataSet/testSet/5/output220.mhd,5
/data/kehao/DataSet/testSet/5/output285.mhd,5
/data/kehao/DataSet/testSet/5/output190.mhd,5
/data/kehao/DataSet/testSet/5/output743.mhd,5
/data/kehao/DataSet/testSet/5/output412.mhd,5
/data/kehao/DataSet/testSet/5/output759.mhd,5
/data/kehao/DataSet/testSet/5/output296.mhd,5
/data/kehao/DataSet/testSet/5/output518.mhd,5
/data/kehao/DataSet/testSet/5/output746.mhd,5
/data/kehao/DataSet/testSet/5/output640.mhd,5
/data/kehao/DataSet/testSet/5/output329.mhd,5
/data/kehao/DataSet/testSet/5/output533.mhd,5
/data/kehao/DataSet/testSet/5/output258.mhd,5
/data/kehao/DataSet/testSet/5/output43.mhd,5
/data/kehao/DataSet/testSet/5/output274.mhd,5
/data/kehao/DataSet/testSet/5/output392.mhd,5
/data/kehao/DataSet/testSet/5/output534.mhd,5
/data/kehao/DataSet/testSet/5/output662.mhd,5
/data/kehao/DataSet/testSet/5/output277.mhd,5
/data/kehao/DataSet/testSet/5/output669.mhd,5
/data/kehao/DataSet/testSet/5/output525.mhd,5
/data/kehao/DataSet/testSet/5/output618.mhd,5
/data/kehao/DataSet/testSet/5/output674.mhd,5
/data/kehao/DataSet/testSet/5/output611.mhd,5
/data/kehao/DataSet/testSet/5/output334.mhd,5
/data/kehao/DataSet/testSet/5/output537.mhd,5
/data/kehao/DataSet/testSet/5/output336.mhd,5
/data/kehao/DataSet/testSet/5/output281.mhd,5
/data/kehao/DataSet/testSet/5/output177.mhd,5
/data/kehao/DataSet/testSet/5/output191.mhd,5
/data/kehao/DataSet/testSet/5/output641.mhd,5
/data/kehao/DataSet/testSet/5/output57.mhd,5
/data/kehao/DataSet/testSet/5/output228.mhd,5
/data/kehao/DataSet/testSet/5/output307.mhd,5
/data/kehao/DataSet/testSet/5/output894.mhd,5
/data/kehao/DataSet/testSet/5/output642.mhd,5
/data/kehao/DataSet/testSet/5/output425.mhd,5
/data/kehao/DataSet/testSet/5/output261.mhd,5
/data/kehao/DataSet/testSet/5/output181.mhd,5
/data/kehao/DataSet/testSet/5/output343.mhd,5
/data/kehao/DataSet/testSet/5/output666.mhd,5
/data/kehao/DataSet/testSet/5/output182.mhd,5
/data/kehao/DataSet/testSet/5/output396.mhd,5
/data/kehao/DataSet/testSet/5/output210.mhd,5
/data/kehao/DataSet/testSet/5/output180.mhd,5
/data/kehao/DataSet/testSet/5/output532.mhd,5
/data/kehao/DataSet/testSet/5/output229.mhd,5
/data/kehao/DataSet/testSet/5/output337.mhd,5
/data/kehao/DataSet/testSet/5/output768.mhd,5
/data/kehao/DataSet/testSet/5/output284.mhd,5
/data/kehao/DataSet/testSet/5/output900.mhd,5
/data/kehao/DataSet/testSet/5/output673.mhd,5
/data/kehao/DataSet/testSet/5/output347.mhd,5
/data/kehao/DataSet/testSet/5/output639.mhd,5
/data/kehao/DataSet/testSet/5/output409.mhd,5
/data/kehao/DataSet/testSet/5/output708.mhd,5
/data/kehao/DataSet/testSet/5/output257.mhd,5
/data/kehao/DataSet/testSet/5/output325.mhd,5
/data/kehao/DataSet/testSet/5/output638.mhd,5
/data/kehao/DataSet/testSet/5/output529.mhd,5
/data/kehao/DataSet/testSet/5/output338.mhd,5
/data/kehao/DataSet/testSet/5/output287.mhd,5
/data/kehao/DataSet/testSet/5/output275.mhd,5
/data/kehao/DataSet/testSet/5/output686.mhd,5
/data/kehao/DataSet/testSet/5/output320.mhd,5
/data/kehao/DataSet/testSet/5/output761.mhd,5
/data/kehao/DataSet/testSet/5/output612.mhd,5
/data/kehao/DataSet/testSet/5/output730.mhd,5
/data/kehao/DataSet/testSet/5/output527.mhd,5
/data/kehao/DataSet/testSet/5/output47.mhd,5
/data/kehao/DataSet/testSet/5/output414.mhd,5
/data/kehao/DataSet/testSet/5/output752.mhd,5
/data/kehao/DataSet/testSet/5/output531.mhd,5
/data/kehao/DataSet/testSet/5/output276.mhd,5
/data/kehao/DataSet/testSet/5/output720.mhd,5
/data/kehao/DataSet/testSet/5/output322.mhd,5
/data/kehao/DataSet/testSet/5/output700.mhd,5
/data/kehao/DataSet/testSet/5/output278.mhd,5
/data/kehao/DataSet/testSet/5/output451.mhd,5
/data/kehao/DataSet/testSet/5/output814.mhd,5
/data/kehao/DataSet/testSet/5/output283.mhd,5
/data/kehao/DataSet/testSet/5/output349.mhd,5
/data/kehao/DataSet/testSet/5/output408.mhd,5
/data/kehao/DataSet/testSet/5/output421.mhd,5
/data/kehao/DataSet/testSet/5/output632.mhd,5
/data/kehao/DataSet/testSet/5/output222.mhd,5
/data/kehao/DataSet/testSet/5/output317.mhd,5
/data/kehao/DataSet/testSet/5/output439.mhd,5
/data/kehao/DataSet/testSet/5/output393.mhd,5
/data/kehao/DataSet/testSet/5/output609.mhd,5
/data/kehao/DataSet/testSet/5/output305.mhd,5
/data/kehao/DataSet/testSet/5/output311.mhd,5
/data/kehao/DataSet/testSet/5/output429.mhd,5
/data/kehao/DataSet/testSet/5/output211.mhd,5
/data/kehao/DataSet/testSet/5/output690.mhd,5
/data/kehao/DataSet/testSet/5/output176.mhd,5
/data/kehao/DataSet/testSet/5/output310.mhd,5
/data/kehao/DataSet/testSet/5/output413.mhd,5
/data/kehao/DataSet/testSet/5/output539.mhd,5
/data/kehao/DataSet/testSet/5/output742.mhd,5
/data/kehao/DataSet/testSet/5/output764.mhd,5
/data/kehao/DataSet/testSet/5/output348.mhd,5
/data/kehao/DataSet/testSet/5/output774.mhd,5
/data/kehao/DataSet/testSet/5/output762.mhd,5
/data/kehao/DataSet/testSet/5/output282.mhd,5
/data/kehao/DataSet/testSet/5/output295.mhd,5
/data/kehao/DataSet/testSet/5/output292.mhd,5
/data/kehao/DataSet/testSet/5/output543.mhd,5
/data/kehao/DataSet/testSet/5/output315.mhd,5
/data/kehao/DataSet/testSet/5/output614.mhd,5
/data/kehao/DataSet/testSet/5/output677.mhd,5
/data/kehao/DataSet/testSet/5/output316.mhd,5
/data/kehao/DataSet/testSet/5/output619.mhd,5
/data/kehao/DataSet/testSet/5/output175.mhd,5
/data/kehao/DataSet/testSet/5/output213.mhd,5
/data/kehao/DataSet/testSet/5/output772.mhd,5
/data/kehao/DataSet/testSet/5/output422.mhd,5
/data/kehao/DataSet/testSet/5/output273.mhd,5
/data/kehao/DataSet/testSet/5/output398.mhd,5
/data/kehao/DataSet/testSet/5/output297.mhd,5
/data/kehao/DataSet/testSet/5/output744.mhd,5
/data/kehao/DataSet/testSet/5/output763.mhd,5
/data/kehao/DataSet/testSet/5/output193.mhd,5
