/data/kehao/DataSet/valSet/1/output1298.mhd,1
/data/kehao/DataSet/valSet/1/output83.mhd,1
/data/kehao/DataSet/valSet/1/output1489.mhd,1
/data/kehao/DataSet/valSet/1/output48.mhd,1
/data/kehao/DataSet/valSet/1/output127.mhd,1
/data/kehao/DataSet/valSet/1/output1421.mhd,1
/data/kehao/DataSet/valSet/1/output382.mhd,1
/data/kehao/DataSet/valSet/1/output499.mhd,1
/data/kehao/DataSet/valSet/1/output657.mhd,1
/data/kehao/DataSet/valSet/1/output407.mhd,1
/data/kehao/DataSet/valSet/1/output49.mhd,1
/data/kehao/DataSet/valSet/1/output323.mhd,1
/data/kehao/DataSet/valSet/1/output1660.mhd,1
/data/kehao/DataSet/valSet/1/output367.mhd,1
/data/kehao/DataSet/valSet/1/output462.mhd,1
/data/kehao/DataSet/valSet/1/output402.mhd,1
/data/kehao/DataSet/valSet/1/output36.mhd,1
/data/kehao/DataSet/valSet/1/output54.mhd,1
/data/kehao/DataSet/valSet/1/output1341.mhd,1
/data/kehao/DataSet/valSet/1/output1646.mhd,1
/data/kehao/DataSet/valSet/1/output1443.mhd,1
/data/kehao/DataSet/valSet/1/output1409.mhd,1
/data/kehao/DataSet/valSet/1/output1637.mhd,1
/data/kehao/DataSet/valSet/1/output1201.mhd,1
/data/kehao/DataSet/valSet/1/output1602.mhd,1
/data/kehao/DataSet/valSet/1/output333.mhd,1
/data/kehao/DataSet/valSet/1/output326.mhd,1
/data/kehao/DataSet/valSet/1/output712.mhd,1
/data/kehao/DataSet/valSet/1/output523.mhd,1
/data/kehao/DataSet/valSet/1/output958.mhd,1
/data/kehao/DataSet/valSet/1/output1297.mhd,1
/data/kehao/DataSet/valSet/1/output329.mhd,1
/data/kehao/DataSet/valSet/1/output1413.mhd,1
/data/kehao/DataSet/valSet/1/output1535.mhd,1
/data/kehao/DataSet/valSet/1/output82.mhd,1
/data/kehao/DataSet/valSet/1/output1420.mhd,1
/data/kehao/DataSet/valSet/1/output1634.mhd,1
/data/kehao/DataSet/valSet/1/output35.mhd,1
/data/kehao/DataSet/valSet/1/output1080.mhd,1
/data/kehao/DataSet/valSet/1/output1852.mhd,1
/data/kehao/DataSet/valSet/1/output1542.mhd,1
/data/kehao/DataSet/valSet/1/output37.mhd,1
/data/kehao/DataSet/valSet/1/output1086.mhd,1
/data/kehao/DataSet/valSet/1/output463.mhd,1
/data/kehao/DataSet/valSet/1/output1423.mhd,1
/data/kehao/DataSet/valSet/1/output406.mhd,1
/data/kehao/DataSet/valSet/1/output409.mhd,1
/data/kehao/DataSet/valSet/1/output957.mhd,1
/data/kehao/DataSet/valSet/1/output325.mhd,1
/data/kehao/DataSet/valSet/1/output1073.mhd,1
/data/kehao/DataSet/valSet/1/output1534.mhd,1
/data/kehao/DataSet/valSet/1/output1896.mhd,1
/data/kehao/DataSet/valSet/1/output1416.mhd,1
/data/kehao/DataSet/valSet/1/output1424.mhd,1
/data/kehao/DataSet/valSet/1/output1116.mhd,1
/data/kehao/DataSet/valSet/1/output1107.mhd,1
/data/kehao/DataSet/valSet/1/output408.mhd,1
/data/kehao/DataSet/valSet/1/output311.mhd,1
/data/kehao/DataSet/valSet/1/output1108.mhd,1
/data/kehao/DataSet/valSet/1/output501.mhd,1
/data/kehao/DataSet/valSet/1/output413.mhd,1
/data/kehao/DataSet/valSet/1/output1419.mhd,1
/data/kehao/DataSet/valSet/1/output1415.mhd,1
/data/kehao/DataSet/valSet/1/output330.mhd,1
/data/kehao/DataSet/valSet/1/output327.mhd,1
/data/kehao/DataSet/valSet/1/output66.mhd,1
/data/kehao/DataSet/valSet/1/output21.mhd,1
/data/kehao/DataSet/valSet/1/output1490.mhd,1
/data/kehao/DataSet/valSet/1/output126.mhd,1
/data/kehao/DataSet/valSet/1/output400.mhd,1
/data/kehao/DataSet/valSet/1/output1417.mhd,1
/data/kehao/DataSet/valSet/2/output1868.mhd,2
/data/kehao/DataSet/valSet/2/output629.mhd,2
/data/kehao/DataSet/valSet/2/output1849.mhd,2
/data/kehao/DataSet/valSet/2/output389.mhd,2
/data/kehao/DataSet/valSet/2/output377.mhd,2
/data/kehao/DataSet/valSet/2/output111.mhd,2
/data/kehao/DataSet/valSet/2/output44.mhd,2
/data/kehao/DataSet/valSet/2/output16.mhd,2
/data/kehao/DataSet/valSet/2/output1525.mhd,2
/data/kehao/DataSet/valSet/2/output1707.mhd,2
/data/kehao/DataSet/valSet/2/output40.mhd,2
/data/kehao/DataSet/valSet/2/output902.mhd,2
/data/kehao/DataSet/valSet/2/output1294.mhd,2
/data/kehao/DataSet/valSet/2/output418.mhd,2
/data/kehao/DataSet/valSet/2/output1762.mhd,2
/data/kehao/DataSet/valSet/2/output39.mhd,2
/data/kehao/DataSet/valSet/2/output266.mhd,2
/data/kehao/DataSet/valSet/2/output1857.mhd,2
/data/kehao/DataSet/valSet/2/output17.mhd,2
/data/kehao/DataSet/valSet/2/output28.mhd,2
/data/kehao/DataSet/valSet/2/output1047.mhd,2
/data/kehao/DataSet/valSet/2/output589.mhd,2
/data/kehao/DataSet/valSet/2/output25.mhd,2
/data/kehao/DataSet/valSet/2/output31.mhd,2
/data/kehao/DataSet/valSet/2/output1359.mhd,2
/data/kehao/DataSet/valSet/2/output1683.mhd,2
/data/kehao/DataSet/valSet/2/output699.mhd,2
/data/kehao/DataSet/valSet/2/output1505.mhd,2
/data/kehao/DataSet/valSet/2/output100.mhd,2
/data/kehao/DataSet/valSet/2/output1623.mhd,2
/data/kehao/DataSet/valSet/2/output1693.mhd,2
/data/kehao/DataSet/valSet/2/output50.mhd,2
/data/kehao/DataSet/valSet/2/output405.mhd,2
/data/kehao/DataSet/valSet/2/output254.mhd,2
/data/kehao/DataSet/valSet/2/output723.mhd,2
/data/kehao/DataSet/valSet/2/output1677.mhd,2
/data/kehao/DataSet/valSet/2/output1702.mhd,2
/data/kehao/DataSet/valSet/2/output1352.mhd,2
/data/kehao/DataSet/valSet/2/output626.mhd,2
/data/kehao/DataSet/valSet/2/output1040.mhd,2
/data/kehao/DataSet/valSet/2/output1867.mhd,2
/data/kehao/DataSet/valSet/2/output410.mhd,2
/data/kehao/DataSet/valSet/2/output51.mhd,2
/data/kehao/DataSet/valSet/2/output1689.mhd,2
/data/kehao/DataSet/valSet/2/output58.mhd,2
/data/kehao/DataSet/valSet/2/output1249.mhd,2
/data/kehao/DataSet/valSet/2/output32.mhd,2
/data/kehao/DataSet/valSet/2/output121.mhd,2
/data/kehao/DataSet/valSet/2/output416.mhd,2
/data/kehao/DataSet/valSet/2/output1547.mhd,2
/data/kehao/DataSet/valSet/2/output404.mhd,2
/data/kehao/DataSet/valSet/2/output1549.mhd,2
/data/kehao/DataSet/valSet/2/output332.mhd,2
/data/kehao/DataSet/valSet/2/output10.mhd,2
/data/kehao/DataSet/valSet/2/output1142.mhd,2
/data/kehao/DataSet/valSet/2/output289.mhd,2
/data/kehao/DataSet/valSet/2/output1526.mhd,2
/data/kehao/DataSet/valSet/2/output376.mhd,2
/data/kehao/DataSet/valSet/2/output27.mhd,2
/data/kehao/DataSet/valSet/2/output80.mhd,2
/data/kehao/DataSet/valSet/2/output1521.mhd,2
/data/kehao/DataSet/valSet/2/output808.mhd,2
/data/kehao/DataSet/valSet/2/output401.mhd,2
/data/kehao/DataSet/valSet/2/output303.mhd,2
/data/kehao/DataSet/valSet/2/output101.mhd,2
/data/kehao/DataSet/valSet/2/output77.mhd,2
/data/kehao/DataSet/valSet/2/output1520.mhd,2
/data/kehao/DataSet/valSet/2/output352.mhd,2
/data/kehao/DataSet/valSet/2/output85.mhd,2
/data/kehao/DataSet/valSet/2/output459.mhd,2
/data/kehao/DataSet/valSet/2/output1326.mhd,2
/data/kehao/DataSet/valSet/2/output635.mhd,2
/data/kehao/DataSet/valSet/2/output390.mhd,2
/data/kehao/DataSet/valSet/2/output403.mhd,2
/data/kehao/DataSet/valSet/2/output636.mhd,2
/data/kehao/DataSet/valSet/2/output29.mhd,2
/data/kehao/DataSet/valSet/2/output22.mhd,2
/data/kehao/DataSet/valSet/2/output1831.mhd,2
/data/kehao/DataSet/valSet/2/output391.mhd,2
/data/kehao/DataSet/valSet/2/output55.mhd,2
/data/kehao/DataSet/valSet/2/output253.mhd,2
/data/kehao/DataSet/valSet/2/output1767.mhd,2
/data/kehao/DataSet/valSet/2/output397.mhd,2
/data/kehao/DataSet/valSet/2/output1459.mhd,2
/data/kehao/DataSet/valSet/2/output411.mhd,2
/data/kehao/DataSet/valSet/2/output74.mhd,2
/data/kehao/DataSet/valSet/2/output524.mhd,2
/data/kehao/DataSet/valSet/2/output394.mhd,2
/data/kehao/DataSet/valSet/2/output419.mhd,2
/data/kehao/DataSet/valSet/2/output412.mhd,2
/data/kehao/DataSet/valSet/2/output1384.mhd,2
/data/kehao/DataSet/valSet/2/output1659.mhd,2
/data/kehao/DataSet/valSet/2/output26.mhd,2
/data/kehao/DataSet/valSet/2/output14.mhd,2
/data/kehao/DataSet/valSet/2/output633.mhd,2
/data/kehao/DataSet/valSet/2/output251.mhd,2
/data/kehao/DataSet/valSet/2/output258.mhd,2
/data/kehao/DataSet/valSet/2/output11.mhd,2
/data/kehao/DataSet/valSet/2/output392.mhd,2
/data/kehao/DataSet/valSet/2/output461.mhd,2
/data/kehao/DataSet/valSet/2/output375.mhd,2
/data/kehao/DataSet/valSet/2/output71.mhd,2
/data/kehao/DataSet/valSet/2/output618.mhd,2
/data/kehao/DataSet/valSet/2/output611.mhd,2
/data/kehao/DataSet/valSet/2/output1541.mhd,2
/data/kehao/DataSet/valSet/2/output1706.mhd,2
/data/kehao/DataSet/valSet/2/output334.mhd,2
/data/kehao/DataSet/valSet/2/output63.mhd,2
/data/kehao/DataSet/valSet/2/output647.mhd,2
/data/kehao/DataSet/valSet/2/output956.mhd,2
/data/kehao/DataSet/valSet/2/output1846.mhd,2
/data/kehao/DataSet/valSet/2/output1028.mhd,2
/data/kehao/DataSet/valSet/2/output1236.mhd,2
/data/kehao/DataSet/valSet/2/output242.mhd,2
/data/kehao/DataSet/valSet/2/output396.mhd,2
/data/kehao/DataSet/valSet/2/output717.mhd,2
/data/kehao/DataSet/valSet/2/output1453.mhd,2
/data/kehao/DataSet/valSet/2/output1041.mhd,2
/data/kehao/DataSet/valSet/2/output59.mhd,2
/data/kehao/DataSet/valSet/2/output1452.mhd,2
/data/kehao/DataSet/valSet/2/output869.mhd,2
/data/kehao/DataSet/valSet/2/output1922.mhd,2
/data/kehao/DataSet/valSet/2/output698.mhd,2
/data/kehao/DataSet/valSet/2/output69.mhd,2
/data/kehao/DataSet/valSet/2/output320.mhd,2
/data/kehao/DataSet/valSet/2/output45.mhd,2
/data/kehao/DataSet/valSet/2/output1822.mhd,2
/data/kehao/DataSet/valSet/2/output265.mhd,2
/data/kehao/DataSet/valSet/2/output1447.mhd,2
/data/kehao/DataSet/valSet/2/output1653.mhd,2
/data/kehao/DataSet/valSet/2/output47.mhd,2
/data/kehao/DataSet/valSet/2/output1251.mhd,2
/data/kehao/DataSet/valSet/2/output399.mhd,2
/data/kehao/DataSet/valSet/2/output632.mhd,2
/data/kehao/DataSet/valSet/2/output1034.mhd,2
/data/kehao/DataSet/valSet/2/output393.mhd,2
/data/kehao/DataSet/valSet/2/output609.mhd,2
/data/kehao/DataSet/valSet/2/output305.mhd,2
/data/kehao/DataSet/valSet/2/output41.mhd,2
/data/kehao/DataSet/valSet/2/output1345.mhd,2
/data/kehao/DataSet/valSet/2/output912.mhd,2
/data/kehao/DataSet/valSet/2/output1360.mhd,2
/data/kehao/DataSet/valSet/2/output1540.mhd,2
/data/kehao/DataSet/valSet/2/output1512.mhd,2
/data/kehao/DataSet/valSet/2/output1579.mhd,2
/data/kehao/DataSet/valSet/2/output46.mhd,2
/data/kehao/DataSet/valSet/2/output1678.mhd,2
/data/kehao/DataSet/valSet/2/output348.mhd,2
/data/kehao/DataSet/valSet/2/output1657.mhd,2
/data/kehao/DataSet/valSet/2/output1523.mhd,2
/data/kehao/DataSet/valSet/2/output395.mhd,2
/data/kehao/DataSet/valSet/2/output805.mhd,2
/data/kehao/DataSet/valSet/2/output24.mhd,2
/data/kehao/DataSet/valSet/2/output248.mhd,2
/data/kehao/DataSet/valSet/2/output81.mhd,2
/data/kehao/DataSet/valSet/2/output398.mhd,2
/data/kehao/DataSet/valSet/2/output1081.mhd,2
/data/kehao/DataSet/valSet/2/output415.mhd,2
/data/kehao/DataSet/valSet/2/output616.mhd,2
/data/kehao/DataSet/valSet/2/output264.mhd,2
/data/kehao/DataSet/valSet/2/output1446.mhd,2
/data/kehao/DataSet/valSet/2/output1291.mhd,2
/data/kehao/DataSet/valSet/2/output1685.mhd,2
/data/kehao/DataSet/valSet/2/output696.mhd,2
/data/kehao/DataSet/valSet/2/output1627.mhd,2
/data/kehao/DataSet/valSet/2/output1701.mhd,2
/data/kehao/DataSet/valSet/2/output1819.mhd,2
/data/kehao/DataSet/valSet/2/output38.mhd,2
/data/kehao/DataSet/valSet/2/output1833.mhd,2
/data/kehao/DataSet/valSet/2/output1684.mhd,2
/data/kehao/DataSet/valSet/3/output298.mhd,3
/data/kehao/DataSet/valSet/3/output691.mhd,3
/data/kehao/DataSet/valSet/3/output695.mhd,3
/data/kehao/DataSet/valSet/3/output76.mhd,3
/data/kehao/DataSet/valSet/3/output1250.mhd,3
/data/kehao/DataSet/valSet/3/output1506.mhd,3
/data/kehao/DataSet/valSet/3/output489.mhd,3
/data/kehao/DataSet/valSet/3/output637.mhd,3
/data/kehao/DataSet/valSet/3/output1437.mhd,3
/data/kehao/DataSet/valSet/3/output68.mhd,3
/data/kehao/DataSet/valSet/3/output1441.mhd,3
/data/kehao/DataSet/valSet/3/output65.mhd,3
/data/kehao/DataSet/valSet/3/output1367.mhd,3
/data/kehao/DataSet/valSet/3/output1690.mhd,3
/data/kehao/DataSet/valSet/3/output86.mhd,3
/data/kehao/DataSet/valSet/3/output75.mhd,3
/data/kehao/DataSet/valSet/3/output646.mhd,3
/data/kehao/DataSet/valSet/3/output421.mhd,3
/data/kehao/DataSet/valSet/3/output645.mhd,3
/data/kehao/DataSet/valSet/3/output297.mhd,3
/data/kehao/DataSet/valSet/3/output420.mhd,3
/data/kehao/DataSet/valSet/3/output1182.mhd,3
/data/kehao/DataSet/valSet/3/output33.mhd,3
/data/kehao/DataSet/valSet/3/output417.mhd,3
/data/kehao/DataSet/valSet/4/output226.mhd,4
/data/kehao/DataSet/valSet/4/output1665.mhd,4
/data/kehao/DataSet/valSet/4/output173.mhd,4
/data/kehao/DataSet/valSet/4/output1537.mhd,4
/data/kehao/DataSet/valSet/4/output424.mhd,4
/data/kehao/DataSet/valSet/4/output1625.mhd,4
/data/kehao/DataSet/valSet/4/output470.mhd,4
/data/kehao/DataSet/valSet/4/output703.mhd,4
/data/kehao/DataSet/valSet/4/output1839.mhd,4
/data/kehao/DataSet/valSet/4/output215.mhd,4
/data/kehao/DataSet/valSet/4/output644.mhd,4
/data/kehao/DataSet/valSet/4/output223.mhd,4
/data/kehao/DataSet/valSet/4/output467.mhd,4
/data/kehao/DataSet/valSet/4/output206.mhd,4
/data/kehao/DataSet/valSet/4/output129.mhd,4
/data/kehao/DataSet/valSet/4/output1836.mhd,4
/data/kehao/DataSet/valSet/4/output1666.mhd,4
/data/kehao/DataSet/valSet/4/output475.mhd,4
/data/kehao/DataSet/valSet/4/output705.mhd,4
/data/kehao/DataSet/valSet/4/output1667.mhd,4
/data/kehao/DataSet/valSet/4/output704.mhd,4
/data/kehao/DataSet/valSet/4/output473.mhd,4
/data/kehao/DataSet/valSet/4/output643.mhd,4
/data/kehao/DataSet/valSet/4/output1664.mhd,4
/data/kehao/DataSet/valSet/4/output624.mhd,4
/data/kehao/DataSet/valSet/4/output476.mhd,4
/data/kehao/DataSet/valSet/4/output103.mhd,4
/data/kehao/DataSet/valSet/4/output1482.mhd,4
/data/kehao/DataSet/valSet/4/output1757.mhd,4
/data/kehao/DataSet/valSet/4/output1893.mhd,4
/data/kehao/DataSet/valSet/4/output721.mhd,4
/data/kehao/DataSet/valSet/4/output1584.mhd,4
/data/kehao/DataSet/valSet/4/output802.mhd,4
/data/kehao/DataSet/valSet/4/output91.mhd,4
/data/kehao/DataSet/valSet/4/output1755.mhd,4
/data/kehao/DataSet/valSet/4/output207.mhd,4
/data/kehao/DataSet/valSet/4/output218.mhd,4
/data/kehao/DataSet/valSet/4/output1663.mhd,4
/data/kehao/DataSet/valSet/4/output1605.mhd,4
/data/kehao/DataSet/valSet/4/output719.mhd,4
/data/kehao/DataSet/valSet/4/output224.mhd,4
/data/kehao/DataSet/valSet/4/output1624.mhd,4
/data/kehao/DataSet/valSet/4/output219.mhd,4
/data/kehao/DataSet/valSet/4/output1692.mhd,4
/data/kehao/DataSet/valSet/4/output107.mhd,4
/data/kehao/DataSet/valSet/4/output1580.mhd,4
/data/kehao/DataSet/valSet/4/output702.mhd,4
/data/kehao/DataSet/valSet/4/output302.mhd,4
/data/kehao/DataSet/valSet/4/output221.mhd,4
/data/kehao/DataSet/valSet/4/output212.mhd,4
/data/kehao/DataSet/valSet/4/output183.mhd,4
/data/kehao/DataSet/valSet/4/output1573.mhd,4
/data/kehao/DataSet/valSet/4/output1835.mhd,4
/data/kehao/DataSet/valSet/4/output953.mhd,4
/data/kehao/DataSet/valSet/4/output1227.mhd,4
/data/kehao/DataSet/valSet/4/output423.mhd,4
/data/kehao/DataSet/valSet/4/output706.mhd,4
/data/kehao/DataSet/valSet/4/output1331.mhd,4
/data/kehao/DataSet/valSet/4/output1463.mhd,4
/data/kehao/DataSet/valSet/4/output1711.mhd,4
/data/kehao/DataSet/valSet/4/output209.mhd,4
/data/kehao/DataSet/valSet/4/output1561.mhd,4
/data/kehao/DataSet/valSet/4/output220.mhd,4
/data/kehao/DataSet/valSet/4/output1626.mhd,4
/data/kehao/DataSet/valSet/4/output1238.mhd,4
/data/kehao/DataSet/valSet/4/output474.mhd,4
/data/kehao/DataSet/valSet/4/output171.mhd,4
/data/kehao/DataSet/valSet/4/output1479.mhd,4
/data/kehao/DataSet/valSet/4/output1178.mhd,4
/data/kehao/DataSet/valSet/4/output159.mhd,4
/data/kehao/DataSet/valSet/4/output1603.mhd,4
/data/kehao/DataSet/valSet/4/output1476.mhd,4
/data/kehao/DataSet/valSet/4/output177.mhd,4
/data/kehao/DataSet/valSet/4/output477.mhd,4
/data/kehao/DataSet/valSet/4/output96.mhd,4
/data/kehao/DataSet/valSet/4/output1209.mhd,4
/data/kehao/DataSet/valSet/4/output1671.mhd,4
/data/kehao/DataSet/valSet/4/output105.mhd,4
/data/kehao/DataSet/valSet/4/output1631.mhd,4
/data/kehao/DataSet/valSet/4/output1144.mhd,4
/data/kehao/DataSet/valSet/4/output1130.mhd,4
/data/kehao/DataSet/valSet/4/output1575.mhd,4
/data/kehao/DataSet/valSet/4/output210.mhd,4
/data/kehao/DataSet/valSet/4/output180.mhd,4
/data/kehao/DataSet/valSet/4/output713.mhd,4
/data/kehao/DataSet/valSet/4/output639.mhd,4
/data/kehao/DataSet/valSet/4/output1151.mhd,4
/data/kehao/DataSet/valSet/4/output1224.mhd,4
/data/kehao/DataSet/valSet/4/output708.mhd,4
/data/kehao/DataSet/valSet/4/output299.mhd,4
/data/kehao/DataSet/valSet/4/output1672.mhd,4
/data/kehao/DataSet/valSet/4/output1449.mhd,4
/data/kehao/DataSet/valSet/4/output718.mhd,4
/data/kehao/DataSet/valSet/4/output1296.mhd,4
/data/kehao/DataSet/valSet/4/output720.mhd,4
/data/kehao/DataSet/valSet/4/output1670.mhd,4
/data/kehao/DataSet/valSet/4/output700.mhd,4
/data/kehao/DataSet/valSet/4/output964.mhd,4
/data/kehao/DataSet/valSet/4/output707.mhd,4
/data/kehao/DataSet/valSet/4/output1088.mhd,4
/data/kehao/DataSet/valSet/4/output1582.mhd,4
/data/kehao/DataSet/valSet/4/output697.mhd,4
/data/kehao/DataSet/valSet/4/output222.mhd,4
/data/kehao/DataSet/valSet/4/output1698.mhd,4
/data/kehao/DataSet/valSet/4/output1475.mhd,4
/data/kehao/DataSet/valSet/4/output211.mhd,4
/data/kehao/DataSet/valSet/4/output690.mhd,4
/data/kehao/DataSet/valSet/4/output1668.mhd,4
/data/kehao/DataSet/valSet/4/output176.mhd,4
/data/kehao/DataSet/valSet/4/output1132.mhd,4
/data/kehao/DataSet/valSet/4/output1309.mhd,4
/data/kehao/DataSet/valSet/4/output1299.mhd,4
/data/kehao/DataSet/valSet/4/output249.mhd,4
/data/kehao/DataSet/valSet/4/output1175.mhd,4
/data/kehao/DataSet/valSet/4/output1717.mhd,4
/data/kehao/DataSet/valSet/4/output213.mhd,4
/data/kehao/DataSet/valSet/4/output143.mhd,4
/data/kehao/DataSet/valSet/4/output92.mhd,4
/data/kehao/DataSet/valSet/4/output97.mhd,4
/data/kehao/DataSet/valSet/4/output679.mhd,4
/data/kehao/DataSet/valSet/4/output682.mhd,4
/data/kehao/DataSet/valSet/4/output225.mhd,4
/data/kehao/DataSet/valSet/4/output217.mhd,4
/data/kehao/DataSet/valSet/4/output216.mhd,4
/data/kehao/DataSet/valSet/4/output1837.mhd,4
/data/kehao/DataSet/valSet/4/output1827.mhd,4
/data/kehao/DataSet/valSet/4/output88.mhd,4
/data/kehao/DataSet/valSet/4/output301.mhd,4
/data/kehao/DataSet/valSet/4/output672.mhd,4
/data/kehao/DataSet/valSet/4/output1124.mhd,4
/data/kehao/DataSet/valSet/4/output701.mhd,4
/data/kehao/DataSet/valSet/4/output468.mhd,4
/data/kehao/DataSet/valSet/4/output1608.mhd,4
/data/kehao/DataSet/valSet/4/output106.mhd,4
/data/kehao/DataSet/valSet/4/output94.mhd,4
/data/kehao/DataSet/valSet/4/output952.mhd,4
/data/kehao/DataSet/valSet/4/output466.mhd,4
/data/kehao/DataSet/valSet/4/output1691.mhd,4
/data/kehao/DataSet/valSet/4/output300.mhd,4
/data/kehao/DataSet/valSet/5/output247.mhd,5
/data/kehao/DataSet/valSet/5/output156.mhd,5
/data/kehao/DataSet/valSet/5/output154.mhd,5
/data/kehao/DataSet/valSet/5/output882.mhd,5
/data/kehao/DataSet/valSet/5/output125.mhd,5
/data/kehao/DataSet/valSet/5/output1016.mhd,5
/data/kehao/DataSet/valSet/5/output941.mhd,5
/data/kehao/DataSet/valSet/5/output198.mhd,5
/data/kehao/DataSet/valSet/5/output1037.mhd,5
/data/kehao/DataSet/valSet/5/output1572.mhd,5
/data/kehao/DataSet/valSet/5/output120.mhd,5
/data/kehao/DataSet/valSet/5/output200.mhd,5
/data/kehao/DataSet/valSet/5/output152.mhd,5
/data/kehao/DataSet/valSet/5/output1195.mhd,5
/data/kehao/DataSet/valSet/5/output185.mhd,5
/data/kehao/DataSet/valSet/5/output773.mhd,5
/data/kehao/DataSet/valSet/5/output739.mhd,5
/data/kehao/DataSet/valSet/5/output570.mhd,5
/data/kehao/DataSet/valSet/5/output1311.mhd,5
/data/kehao/DataSet/valSet/5/output1559.mhd,5
/data/kehao/DataSet/valSet/5/output1093.mhd,5
/data/kehao/DataSet/valSet/5/output1147.mhd,5
/data/kehao/DataSet/valSet/5/output748.mhd,5
/data/kehao/DataSet/valSet/5/output1243.mhd,5
/data/kehao/DataSet/valSet/5/output484.mhd,5
/data/kehao/DataSet/valSet/5/output1812.mhd,5
/data/kehao/DataSet/valSet/5/output1604.mhd,5
/data/kehao/DataSet/valSet/5/output1301.mhd,5
/data/kehao/DataSet/valSet/5/output766.mhd,5
/data/kehao/DataSet/valSet/5/output487.mhd,5
/data/kehao/DataSet/valSet/5/output201.mhd,5
/data/kehao/DataSet/valSet/5/output346.mhd,5
/data/kehao/DataSet/valSet/5/output897.mhd,5
/data/kehao/DataSet/valSet/5/output1221.mhd,5
/data/kehao/DataSet/valSet/5/output1061.mhd,5
/data/kehao/DataSet/valSet/5/output559.mhd,5
/data/kehao/DataSet/valSet/5/output528.mhd,5
/data/kehao/DataSet/valSet/5/output951.mhd,5
/data/kehao/DataSet/valSet/5/output918.mhd,5
/data/kehao/DataSet/valSet/5/output1426.mhd,5
/data/kehao/DataSet/valSet/5/output1429.mhd,5
/data/kehao/DataSet/valSet/5/output1455.mhd,5
/data/kehao/DataSet/valSet/5/output1008.mhd,5
/data/kehao/DataSet/valSet/5/output1277.mhd,5
/data/kehao/DataSet/valSet/5/output911.mhd,5
/data/kehao/DataSet/valSet/5/output877.mhd,5
/data/kehao/DataSet/valSet/5/output1747.mhd,5
/data/kehao/DataSet/valSet/5/output227.mhd,5
/data/kehao/DataSet/valSet/5/output133.mhd,5
/data/kehao/DataSet/valSet/5/output1528.mhd,5
/data/kehao/DataSet/valSet/5/output503.mhd,5
/data/kehao/DataSet/valSet/5/output1031.mhd,5
/data/kehao/DataSet/valSet/5/output388.mhd,5
/data/kehao/DataSet/valSet/5/output147.mhd,5
/data/kehao/DataSet/valSet/5/output192.mhd,5
/data/kehao/DataSet/valSet/5/output1292.mhd,5
/data/kehao/DataSet/valSet/5/output1015.mhd,5
/data/kehao/DataSet/valSet/5/output293.mhd,5
/data/kehao/DataSet/valSet/5/output164.mhd,5
/data/kehao/DataSet/valSet/5/output949.mhd,5
/data/kehao/DataSet/valSet/5/output735.mhd,5
/data/kehao/DataSet/valSet/5/output887.mhd,5
/data/kehao/DataSet/valSet/5/output965.mhd,5
/data/kehao/DataSet/valSet/5/output989.mhd,5
/data/kehao/DataSet/valSet/5/output118.mhd,5
/data/kehao/DataSet/valSet/5/output1276.mhd,5
/data/kehao/DataSet/valSet/5/output590.mhd,5
/data/kehao/DataSet/valSet/5/output479.mhd,5
/data/kehao/DataSet/valSet/5/output493.mhd,5
/data/kehao/DataSet/valSet/5/output145.mhd,5
