/data/kehao/dataset/valSet/1/output1602.nii.gz,1
/data/kehao/dataset/valSet/1/output501.nii.gz,1
/data/kehao/dataset/valSet/1/output1420.nii.gz,1
/data/kehao/dataset/valSet/1/output1660.nii.gz,1
/data/kehao/dataset/valSet/1/output658.nii.gz,1
/data/kehao/dataset/valSet/1/output657.nii.gz,1
/data/kehao/dataset/valSet/1/output309.nii.gz,1
/data/kehao/dataset/valSet/1/output66.nii.gz,1
/data/kehao/dataset/valSet/1/output1201.nii.gz,1
/data/kehao/dataset/valSet/1/output328.nii.gz,1
/data/kehao/dataset/valSet/1/output1634.nii.gz,1
/data/kehao/dataset/valSet/1/output311.nii.gz,1
/data/kehao/dataset/valSet/1/output409.nii.gz,1
/data/kehao/dataset/valSet/1/output1058.nii.gz,1
/data/kehao/dataset/valSet/1/output329.nii.gz,1
/data/kehao/dataset/valSet/1/output1421.nii.gz,1
/data/kehao/dataset/valSet/1/output83.nii.gz,1
/data/kehao/dataset/valSet/1/output406.nii.gz,1
/data/kehao/dataset/valSet/1/output1424.nii.gz,1
/data/kehao/dataset/valSet/1/output957.nii.gz,1
/data/kehao/dataset/valSet/1/output1080.nii.gz,1
/data/kehao/dataset/valSet/1/output49.nii.gz,1
/data/kehao/dataset/valSet/1/output54.nii.gz,1
/data/kehao/dataset/valSet/1/output1416.nii.gz,1
/data/kehao/dataset/valSet/1/output462.nii.gz,1
/data/kehao/dataset/valSet/1/output1409.nii.gz,1
/data/kehao/dataset/valSet/1/output712.nii.gz,1
/data/kehao/dataset/valSet/1/output1489.nii.gz,1
/data/kehao/dataset/valSet/1/output37.nii.gz,1
/data/kehao/dataset/valSet/1/output1419.nii.gz,1
/data/kehao/dataset/valSet/1/output958.nii.gz,1
/data/kehao/dataset/valSet/1/output34.nii.gz,1
/data/kehao/dataset/valSet/1/output463.nii.gz,1
/data/kehao/dataset/valSet/1/output1852.nii.gz,1
/data/kehao/dataset/valSet/1/output327.nii.gz,1
/data/kehao/dataset/valSet/1/output1108.nii.gz,1
/data/kehao/dataset/valSet/1/output407.nii.gz,1
/data/kehao/dataset/valSet/1/output1297.nii.gz,1
/data/kehao/dataset/valSet/1/output333.nii.gz,1
/data/kehao/dataset/valSet/1/output64.nii.gz,1
/data/kehao/dataset/valSet/1/output400.nii.gz,1
/data/kehao/dataset/valSet/1/output1423.nii.gz,1
/data/kehao/dataset/valSet/1/output21.nii.gz,1
/data/kehao/dataset/valSet/1/output382.nii.gz,1
/data/kehao/dataset/valSet/1/output499.nii.gz,1
/data/kehao/dataset/valSet/1/output367.nii.gz,1
/data/kehao/dataset/valSet/1/output1646.nii.gz,1
/data/kehao/dataset/valSet/1/output36.nii.gz,1
/data/kehao/dataset/valSet/1/output82.nii.gz,1
/data/kehao/dataset/valSet/1/output330.nii.gz,1
/data/kehao/dataset/valSet/1/output1107.nii.gz,1
/data/kehao/dataset/valSet/1/output1415.nii.gz,1
/data/kehao/dataset/valSet/1/output1341.nii.gz,1
/data/kehao/dataset/valSet/1/output1073.nii.gz,1
/data/kehao/dataset/valSet/1/output1637.nii.gz,1
/data/kehao/dataset/valSet/1/output323.nii.gz,1
/data/kehao/dataset/valSet/1/output1086.nii.gz,1
/data/kehao/dataset/valSet/1/output48.nii.gz,1
/data/kehao/dataset/valSet/1/output464.nii.gz,1
/data/kehao/dataset/valSet/1/output1443.nii.gz,1
/data/kehao/dataset/valSet/1/output1896.nii.gz,1
/data/kehao/dataset/valSet/1/output1818.nii.gz,1
/data/kehao/dataset/valSet/1/output1490.nii.gz,1
/data/kehao/dataset/valSet/1/output325.nii.gz,1
/data/kehao/dataset/valSet/1/output126.nii.gz,1
/data/kehao/dataset/valSet/1/output35.nii.gz,1
/data/kehao/dataset/valSet/1/output523.nii.gz,1
/data/kehao/dataset/valSet/1/output1298.nii.gz,1
/data/kehao/dataset/valSet/1/output997.nii.gz,1
/data/kehao/dataset/valSet/2/output85.nii.gz,2
/data/kehao/dataset/valSet/2/output416.nii.gz,2
/data/kehao/dataset/valSet/2/output1040.nii.gz,2
/data/kehao/dataset/valSet/2/output1867.nii.gz,2
/data/kehao/dataset/valSet/2/output410.nii.gz,2
/data/kehao/dataset/valSet/2/output1678.nii.gz,2
/data/kehao/dataset/valSet/2/output1846.nii.gz,2
/data/kehao/dataset/valSet/2/output266.nii.gz,2
/data/kehao/dataset/valSet/2/output956.nii.gz,2
/data/kehao/dataset/valSet/2/output16.nii.gz,2
/data/kehao/dataset/valSet/2/output27.nii.gz,2
/data/kehao/dataset/valSet/2/output111.nii.gz,2
/data/kehao/dataset/valSet/2/output101.nii.gz,2
/data/kehao/dataset/valSet/2/output29.nii.gz,2
/data/kehao/dataset/valSet/2/output74.nii.gz,2
/data/kehao/dataset/valSet/2/output1684.nii.gz,2
/data/kehao/dataset/valSet/2/output254.nii.gz,2
/data/kehao/dataset/valSet/2/output1819.nii.gz,2
/data/kehao/dataset/valSet/2/output399.nii.gz,2
/data/kehao/dataset/valSet/2/output698.nii.gz,2
/data/kehao/dataset/valSet/2/output1702.nii.gz,2
/data/kehao/dataset/valSet/2/output398.nii.gz,2
/data/kehao/dataset/valSet/2/output618.nii.gz,2
/data/kehao/dataset/valSet/2/output22.nii.gz,2
/data/kehao/dataset/valSet/2/output1831.nii.gz,2
/data/kehao/dataset/valSet/2/output50.nii.gz,2
/data/kehao/dataset/valSet/2/output1849.nii.gz,2
/data/kehao/dataset/valSet/2/output412.nii.gz,2
/data/kehao/dataset/valSet/2/output32.nii.gz,2
/data/kehao/dataset/valSet/2/output1359.nii.gz,2
/data/kehao/dataset/valSet/2/output81.nii.gz,2
/data/kehao/dataset/valSet/2/output55.nii.gz,2
/data/kehao/dataset/valSet/2/output1833.nii.gz,2
/data/kehao/dataset/valSet/2/output375.nii.gz,2
/data/kehao/dataset/valSet/2/output1547.nii.gz,2
/data/kehao/dataset/valSet/2/output320.nii.gz,2
/data/kehao/dataset/valSet/2/output1579.nii.gz,2
/data/kehao/dataset/valSet/2/output636.nii.gz,2
/data/kehao/dataset/valSet/2/output389.nii.gz,2
/data/kehao/dataset/valSet/2/output1236.nii.gz,2
/data/kehao/dataset/valSet/2/output404.nii.gz,2
/data/kehao/dataset/valSet/2/output1526.nii.gz,2
/data/kehao/dataset/valSet/2/output397.nii.gz,2
/data/kehao/dataset/valSet/2/output264.nii.gz,2
/data/kehao/dataset/valSet/2/output1653.nii.gz,2
/data/kehao/dataset/valSet/2/output633.nii.gz,2
/data/kehao/dataset/valSet/2/output1685.nii.gz,2
/data/kehao/dataset/valSet/2/output1822.nii.gz,2
/data/kehao/dataset/valSet/2/output1701.nii.gz,2
/data/kehao/dataset/valSet/2/output1512.nii.gz,2
/data/kehao/dataset/valSet/2/output332.nii.gz,2
/data/kehao/dataset/valSet/2/output1041.nii.gz,2
/data/kehao/dataset/valSet/2/output717.nii.gz,2
/data/kehao/dataset/valSet/2/output411.nii.gz,2
/data/kehao/dataset/valSet/2/output869.nii.gz,2
/data/kehao/dataset/valSet/2/output251.nii.gz,2
/data/kehao/dataset/valSet/2/output46.nii.gz,2
/data/kehao/dataset/valSet/2/output632.nii.gz,2
/data/kehao/dataset/valSet/2/output1352.nii.gz,2
/data/kehao/dataset/valSet/2/output45.nii.gz,2
/data/kehao/dataset/valSet/2/output289.nii.gz,2
/data/kehao/dataset/valSet/2/output405.nii.gz,2
/data/kehao/dataset/valSet/2/output1459.nii.gz,2
/data/kehao/dataset/valSet/2/output1446.nii.gz,2
/data/kehao/dataset/valSet/2/output1452.nii.gz,2
/data/kehao/dataset/valSet/2/output589.nii.gz,2
/data/kehao/dataset/valSet/2/output1706.nii.gz,2
/data/kehao/dataset/valSet/2/output609.nii.gz,2
/data/kehao/dataset/valSet/2/output121.nii.gz,2
/data/kehao/dataset/valSet/2/output403.nii.gz,2
/data/kehao/dataset/valSet/2/output912.nii.gz,2
/data/kehao/dataset/valSet/2/output17.nii.gz,2
/data/kehao/dataset/valSet/2/output59.nii.gz,2
/data/kehao/dataset/valSet/2/output393.nii.gz,2
/data/kehao/dataset/valSet/2/output14.nii.gz,2
/data/kehao/dataset/valSet/2/output394.nii.gz,2
/data/kehao/dataset/valSet/2/output1384.nii.gz,2
/data/kehao/dataset/valSet/2/output352.nii.gz,2
/data/kehao/dataset/valSet/2/output1326.nii.gz,2
/data/kehao/dataset/valSet/2/output69.nii.gz,2
/data/kehao/dataset/valSet/2/output1081.nii.gz,2
/data/kehao/dataset/valSet/2/output28.nii.gz,2
/data/kehao/dataset/valSet/2/output1505.nii.gz,2
/data/kehao/dataset/valSet/2/output395.nii.gz,2
/data/kehao/dataset/valSet/2/output1659.nii.gz,2
/data/kehao/dataset/valSet/2/output461.nii.gz,2
/data/kehao/dataset/valSet/2/output635.nii.gz,2
/data/kehao/dataset/valSet/2/output242.nii.gz,2
/data/kehao/dataset/valSet/2/output71.nii.gz,2
/data/kehao/dataset/valSet/2/output44.nii.gz,2
/data/kehao/dataset/valSet/2/output459.nii.gz,2
/data/kehao/dataset/valSet/2/output248.nii.gz,2
/data/kehao/dataset/valSet/2/output1762.nii.gz,2
/data/kehao/dataset/valSet/2/output1523.nii.gz,2
/data/kehao/dataset/valSet/2/output1251.nii.gz,2
/data/kehao/dataset/valSet/2/output1520.nii.gz,2
/data/kehao/dataset/valSet/2/output1291.nii.gz,2
/data/kehao/dataset/valSet/2/output58.nii.gz,2
/data/kehao/dataset/valSet/2/output616.nii.gz,2
/data/kehao/dataset/valSet/2/output1294.nii.gz,2
/data/kehao/dataset/valSet/2/output1541.nii.gz,2
/data/kehao/dataset/valSet/2/output80.nii.gz,2
/data/kehao/dataset/valSet/2/output47.nii.gz,2
/data/kehao/dataset/valSet/2/output376.nii.gz,2
/data/kehao/dataset/valSet/2/output1028.nii.gz,2
/data/kehao/dataset/valSet/2/output401.nii.gz,2
/data/kehao/dataset/valSet/2/output1922.nii.gz,2
/data/kehao/dataset/valSet/2/output1249.nii.gz,2
/data/kehao/dataset/valSet/2/output1627.nii.gz,2
/data/kehao/dataset/valSet/2/output305.nii.gz,2
/data/kehao/dataset/valSet/2/output1034.nii.gz,2
/data/kehao/dataset/valSet/2/output25.nii.gz,2
/data/kehao/dataset/valSet/2/output265.nii.gz,2
/data/kehao/dataset/valSet/2/output26.nii.gz,2
/data/kehao/dataset/valSet/2/output258.nii.gz,2
/data/kehao/dataset/valSet/2/output805.nii.gz,2
/data/kehao/dataset/valSet/2/output396.nii.gz,2
/data/kehao/dataset/valSet/2/output1657.nii.gz,2
/data/kehao/dataset/valSet/2/output392.nii.gz,2
/data/kehao/dataset/valSet/2/output1345.nii.gz,2
/data/kehao/dataset/valSet/2/output303.nii.gz,2
/data/kehao/dataset/valSet/2/output31.nii.gz,2
/data/kehao/dataset/valSet/2/output1683.nii.gz,2
/data/kehao/dataset/valSet/2/output1525.nii.gz,2
/data/kehao/dataset/valSet/2/output696.nii.gz,2
/data/kehao/dataset/valSet/2/output1142.nii.gz,2
/data/kehao/dataset/valSet/2/output419.nii.gz,2
/data/kehao/dataset/valSet/2/output1447.nii.gz,2
/data/kehao/dataset/valSet/2/output377.nii.gz,2
/data/kehao/dataset/valSet/2/output1360.nii.gz,2
/data/kehao/dataset/valSet/2/output699.nii.gz,2
/data/kehao/dataset/valSet/2/output647.nii.gz,2
/data/kehao/dataset/valSet/2/output1677.nii.gz,2
/data/kehao/dataset/valSet/2/output348.nii.gz,2
/data/kehao/dataset/valSet/2/output902.nii.gz,2
/data/kehao/dataset/valSet/2/output390.nii.gz,2
/data/kehao/dataset/valSet/2/output1857.nii.gz,2
/data/kehao/dataset/valSet/2/output1693.nii.gz,2
/data/kehao/dataset/valSet/2/output51.nii.gz,2
/data/kehao/dataset/valSet/2/output41.nii.gz,2
/data/kehao/dataset/valSet/2/output1047.nii.gz,2
/data/kehao/dataset/valSet/2/output1521.nii.gz,2
/data/kehao/dataset/valSet/2/output100.nii.gz,2
/data/kehao/dataset/valSet/2/output1689.nii.gz,2
/data/kehao/dataset/valSet/2/output611.nii.gz,2
/data/kehao/dataset/valSet/2/output63.nii.gz,2
/data/kehao/dataset/valSet/2/output418.nii.gz,2
/data/kehao/dataset/valSet/2/output415.nii.gz,2
/data/kehao/dataset/valSet/2/output808.nii.gz,2
/data/kehao/dataset/valSet/2/output723.nii.gz,2
/data/kehao/dataset/valSet/2/output1623.nii.gz,2
/data/kehao/dataset/valSet/2/output1549.nii.gz,2
/data/kehao/dataset/valSet/2/output38.nii.gz,2
/data/kehao/dataset/valSet/2/output40.nii.gz,2
/data/kehao/dataset/valSet/2/output626.nii.gz,2
/data/kehao/dataset/valSet/2/output391.nii.gz,2
/data/kehao/dataset/valSet/2/output629.nii.gz,2
/data/kehao/dataset/valSet/2/output10.nii.gz,2
/data/kehao/dataset/valSet/2/output1453.nii.gz,2
/data/kehao/dataset/valSet/2/output77.nii.gz,2
/data/kehao/dataset/valSet/2/output39.nii.gz,2
/data/kehao/dataset/valSet/2/output1540.nii.gz,2
/data/kehao/dataset/valSet/2/output1707.nii.gz,2
/data/kehao/dataset/valSet/2/output11.nii.gz,2
/data/kehao/dataset/valSet/2/output1767.nii.gz,2
/data/kehao/dataset/valSet/2/output524.nii.gz,2
/data/kehao/dataset/valSet/2/output253.nii.gz,2
/data/kehao/dataset/valSet/2/output1868.nii.gz,2
/data/kehao/dataset/valSet/2/output24.nii.gz,2
/data/kehao/dataset/valSet/2/output334.nii.gz,2
/data/kehao/dataset/valSet/3/output421.nii.gz,3
/data/kehao/dataset/valSet/3/output417.nii.gz,3
/data/kehao/dataset/valSet/3/output1367.nii.gz,3
/data/kehao/dataset/valSet/3/output297.nii.gz,3
/data/kehao/dataset/valSet/3/output76.nii.gz,3
/data/kehao/dataset/valSet/3/output646.nii.gz,3
/data/kehao/dataset/valSet/3/output68.nii.gz,3
/data/kehao/dataset/valSet/3/output695.nii.gz,3
/data/kehao/dataset/valSet/3/output1182.nii.gz,3
/data/kehao/dataset/valSet/3/output298.nii.gz,3
/data/kehao/dataset/valSet/3/output691.nii.gz,3
/data/kehao/dataset/valSet/3/output1437.nii.gz,3
/data/kehao/dataset/valSet/3/output65.nii.gz,3
/data/kehao/dataset/valSet/3/output1250.nii.gz,3
/data/kehao/dataset/valSet/3/output420.nii.gz,3
/data/kehao/dataset/valSet/3/output33.nii.gz,3
/data/kehao/dataset/valSet/3/output637.nii.gz,3
/data/kehao/dataset/valSet/3/output1441.nii.gz,3
/data/kehao/dataset/valSet/3/output489.nii.gz,3
/data/kehao/dataset/valSet/3/output86.nii.gz,3
/data/kehao/dataset/valSet/3/output645.nii.gz,3
/data/kehao/dataset/valSet/3/output75.nii.gz,3
/data/kehao/dataset/valSet/3/output1690.nii.gz,3
/data/kehao/dataset/valSet/3/output1506.nii.gz,3
/data/kehao/dataset/valSet/4/output1717.nii.gz,4
/data/kehao/dataset/valSet/4/output707.nii.gz,4
/data/kehao/dataset/valSet/4/output301.nii.gz,4
/data/kehao/dataset/valSet/4/output1463.nii.gz,4
/data/kehao/dataset/valSet/4/output1224.nii.gz,4
/data/kehao/dataset/valSet/4/output210.nii.gz,4
/data/kehao/dataset/valSet/4/output209.nii.gz,4
/data/kehao/dataset/valSet/4/output1626.nii.gz,4
/data/kehao/dataset/valSet/4/output91.nii.gz,4
/data/kehao/dataset/valSet/4/output1692.nii.gz,4
/data/kehao/dataset/valSet/4/output477.nii.gz,4
/data/kehao/dataset/valSet/4/output1691.nii.gz,4
/data/kehao/dataset/valSet/4/output705.nii.gz,4
/data/kehao/dataset/valSet/4/output88.nii.gz,4
/data/kehao/dataset/valSet/4/output697.nii.gz,4
/data/kehao/dataset/valSet/4/output211.nii.gz,4
/data/kehao/dataset/valSet/4/output159.nii.gz,4
/data/kehao/dataset/valSet/4/output721.nii.gz,4
/data/kehao/dataset/valSet/4/output1663.nii.gz,4
/data/kehao/dataset/valSet/4/output953.nii.gz,4
/data/kehao/dataset/valSet/4/output217.nii.gz,4
/data/kehao/dataset/valSet/4/output702.nii.gz,4
/data/kehao/dataset/valSet/4/output475.nii.gz,4
/data/kehao/dataset/valSet/4/output700.nii.gz,4
/data/kehao/dataset/valSet/4/output1605.nii.gz,4
/data/kehao/dataset/valSet/4/output1209.nii.gz,4
/data/kehao/dataset/valSet/4/output92.nii.gz,4
/data/kehao/dataset/valSet/4/output207.nii.gz,4
/data/kehao/dataset/valSet/4/output1178.nii.gz,4
/data/kehao/dataset/valSet/4/output1476.nii.gz,4
/data/kehao/dataset/valSet/4/output216.nii.gz,4
/data/kehao/dataset/valSet/4/output219.nii.gz,4
/data/kehao/dataset/valSet/4/output1839.nii.gz,4
/data/kehao/dataset/valSet/4/output1580.nii.gz,4
/data/kehao/dataset/valSet/4/output1482.nii.gz,4
/data/kehao/dataset/valSet/4/output1449.nii.gz,4
/data/kehao/dataset/valSet/4/output1835.nii.gz,4
/data/kehao/dataset/valSet/4/output206.nii.gz,4
/data/kehao/dataset/valSet/4/output639.nii.gz,4
/data/kehao/dataset/valSet/4/output1124.nii.gz,4
/data/kehao/dataset/valSet/4/output1893.nii.gz,4
/data/kehao/dataset/valSet/4/output222.nii.gz,4
/data/kehao/dataset/valSet/4/output1827.nii.gz,4
/data/kehao/dataset/valSet/4/output690.nii.gz,4
/data/kehao/dataset/valSet/4/output1603.nii.gz,4
/data/kehao/dataset/valSet/4/output213.nii.gz,4
/data/kehao/dataset/valSet/4/output1665.nii.gz,4
/data/kehao/dataset/valSet/4/output302.nii.gz,4
/data/kehao/dataset/valSet/4/output952.nii.gz,4
/data/kehao/dataset/valSet/4/output1537.nii.gz,4
/data/kehao/dataset/valSet/4/output1088.nii.gz,4
/data/kehao/dataset/valSet/4/output1631.nii.gz,4
/data/kehao/dataset/valSet/4/output1573.nii.gz,4
/data/kehao/dataset/valSet/4/output212.nii.gz,4
/data/kehao/dataset/valSet/4/output173.nii.gz,4
/data/kehao/dataset/valSet/4/output1664.nii.gz,4
/data/kehao/dataset/valSet/4/output1672.nii.gz,4
/data/kehao/dataset/valSet/4/output1309.nii.gz,4
/data/kehao/dataset/valSet/4/output1625.nii.gz,4
/data/kehao/dataset/valSet/4/output473.nii.gz,4
/data/kehao/dataset/valSet/4/output802.nii.gz,4
/data/kehao/dataset/valSet/4/output226.nii.gz,4
/data/kehao/dataset/valSet/4/output1667.nii.gz,4
/data/kehao/dataset/valSet/4/output1582.nii.gz,4
/data/kehao/dataset/valSet/4/output215.nii.gz,4
/data/kehao/dataset/valSet/4/output713.nii.gz,4
/data/kehao/dataset/valSet/4/output1238.nii.gz,4
/data/kehao/dataset/valSet/4/output97.nii.gz,4
/data/kehao/dataset/valSet/4/output249.nii.gz,4
/data/kehao/dataset/valSet/4/output225.nii.gz,4
/data/kehao/dataset/valSet/4/output1151.nii.gz,4
/data/kehao/dataset/valSet/4/output94.nii.gz,4
/data/kehao/dataset/valSet/4/output1130.nii.gz,4
/data/kehao/dataset/valSet/4/output300.nii.gz,4
/data/kehao/dataset/valSet/4/output1584.nii.gz,4
/data/kehao/dataset/valSet/4/output624.nii.gz,4
/data/kehao/dataset/valSet/4/output103.nii.gz,4
/data/kehao/dataset/valSet/4/output1757.nii.gz,4
/data/kehao/dataset/valSet/4/output643.nii.gz,4
/data/kehao/dataset/valSet/4/output1711.nii.gz,4
/data/kehao/dataset/valSet/4/output105.nii.gz,4
/data/kehao/dataset/valSet/4/output220.nii.gz,4
/data/kehao/dataset/valSet/4/output171.nii.gz,4
/data/kehao/dataset/valSet/4/output672.nii.gz,4
/data/kehao/dataset/valSet/4/output224.nii.gz,4
/data/kehao/dataset/valSet/4/output467.nii.gz,4
/data/kehao/dataset/valSet/4/output106.nii.gz,4
/data/kehao/dataset/valSet/4/output1296.nii.gz,4
/data/kehao/dataset/valSet/4/output704.nii.gz,4
/data/kehao/dataset/valSet/4/output223.nii.gz,4
/data/kehao/dataset/valSet/4/output218.nii.gz,4
/data/kehao/dataset/valSet/4/output1755.nii.gz,4
/data/kehao/dataset/valSet/4/output1668.nii.gz,4
/data/kehao/dataset/valSet/4/output708.nii.gz,4
/data/kehao/dataset/valSet/4/output964.nii.gz,4
/data/kehao/dataset/valSet/4/output468.nii.gz,4
/data/kehao/dataset/valSet/4/output1175.nii.gz,4
/data/kehao/dataset/valSet/4/output470.nii.gz,4
/data/kehao/dataset/valSet/4/output476.nii.gz,4
/data/kehao/dataset/valSet/4/output701.nii.gz,4
/data/kehao/dataset/valSet/4/output129.nii.gz,4
/data/kehao/dataset/valSet/4/output1561.nii.gz,4
/data/kehao/dataset/valSet/4/output143.nii.gz,4
/data/kehao/dataset/valSet/4/output221.nii.gz,4
/data/kehao/dataset/valSet/4/output1144.nii.gz,4
/data/kehao/dataset/valSet/4/output1479.nii.gz,4
/data/kehao/dataset/valSet/4/output720.nii.gz,4
/data/kehao/dataset/valSet/4/output1299.nii.gz,4
/data/kehao/dataset/valSet/4/output1331.nii.gz,4
/data/kehao/dataset/valSet/4/output703.nii.gz,4
/data/kehao/dataset/valSet/4/output1671.nii.gz,4
/data/kehao/dataset/valSet/4/output183.nii.gz,4
/data/kehao/dataset/valSet/4/output706.nii.gz,4
/data/kehao/dataset/valSet/4/output177.nii.gz,4
/data/kehao/dataset/valSet/4/output1575.nii.gz,4
/data/kehao/dataset/valSet/4/output299.nii.gz,4
/data/kehao/dataset/valSet/4/output176.nii.gz,4
/data/kehao/dataset/valSet/4/output1666.nii.gz,4
/data/kehao/dataset/valSet/4/output1475.nii.gz,4
/data/kehao/dataset/valSet/4/output1608.nii.gz,4
/data/kehao/dataset/valSet/4/output1698.nii.gz,4
/data/kehao/dataset/valSet/4/output107.nii.gz,4
/data/kehao/dataset/valSet/4/output180.nii.gz,4
/data/kehao/dataset/valSet/4/output96.nii.gz,4
/data/kehao/dataset/valSet/4/output423.nii.gz,4
/data/kehao/dataset/valSet/4/output466.nii.gz,4
/data/kehao/dataset/valSet/4/output1836.nii.gz,4
/data/kehao/dataset/valSet/4/output682.nii.gz,4
/data/kehao/dataset/valSet/4/output1132.nii.gz,4
/data/kehao/dataset/valSet/4/output1837.nii.gz,4
/data/kehao/dataset/valSet/4/output1670.nii.gz,4
/data/kehao/dataset/valSet/4/output679.nii.gz,4
/data/kehao/dataset/valSet/4/output424.nii.gz,4
/data/kehao/dataset/valSet/4/output644.nii.gz,4
/data/kehao/dataset/valSet/4/output1227.nii.gz,4
/data/kehao/dataset/valSet/4/output1624.nii.gz,4
/data/kehao/dataset/valSet/4/output718.nii.gz,4
/data/kehao/dataset/valSet/4/output474.nii.gz,4
/data/kehao/dataset/valSet/4/output719.nii.gz,4
/data/kehao/dataset/valSet/5/output1319.nii.gz,5
/data/kehao/dataset/valSet/5/output820.nii.gz,5
/data/kehao/dataset/valSet/5/output924.nii.gz,5
/data/kehao/dataset/valSet/5/output1068.nii.gz,5
/data/kehao/dataset/valSet/5/output884.nii.gz,5
/data/kehao/dataset/valSet/5/output1031.nii.gz,5
/data/kehao/dataset/valSet/5/output134.nii.gz,5
/data/kehao/dataset/valSet/5/output156.nii.gz,5
/data/kehao/dataset/valSet/5/output944.nii.gz,5
/data/kehao/dataset/valSet/5/output715.nii.gz,5
/data/kehao/dataset/valSet/5/output1024.nii.gz,5
/data/kehao/dataset/valSet/5/output104.nii.gz,5
/data/kehao/dataset/valSet/5/output1254.nii.gz,5
/data/kehao/dataset/valSet/5/output1397.nii.gz,5
/data/kehao/dataset/valSet/5/output274.nii.gz,5
/data/kehao/dataset/valSet/5/output160.nii.gz,5
/data/kehao/dataset/valSet/5/output823.nii.gz,5
/data/kehao/dataset/valSet/5/output630.nii.gz,5
/data/kehao/dataset/valSet/5/output1036.nii.gz,5
/data/kehao/dataset/valSet/5/output534.nii.gz,5
/data/kehao/dataset/valSet/5/output441.nii.gz,5
/data/kehao/dataset/valSet/5/output1858.nii.gz,5
/data/kehao/dataset/valSet/5/output1329.nii.gz,5
/data/kehao/dataset/valSet/5/output554.nii.gz,5
/data/kehao/dataset/valSet/5/output1823.nii.gz,5
/data/kehao/dataset/valSet/5/output1741.nii.gz,5
/data/kehao/dataset/valSet/5/output355.nii.gz,5
/data/kehao/dataset/valSet/5/output782.nii.gz,5
/data/kehao/dataset/valSet/5/output824.nii.gz,5
/data/kehao/dataset/valSet/5/output1095.nii.gz,5
/data/kehao/dataset/valSet/5/output1003.nii.gz,5
/data/kehao/dataset/valSet/5/output341.nii.gz,5
/data/kehao/dataset/valSet/5/output785.nii.gz,5
/data/kehao/dataset/valSet/5/output361.nii.gz,5
/data/kehao/dataset/valSet/5/output810.nii.gz,5
/data/kehao/dataset/valSet/5/output472.nii.gz,5
/data/kehao/dataset/valSet/5/output123.nii.gz,5
/data/kehao/dataset/valSet/5/output1546.nii.gz,5
/data/kehao/dataset/valSet/5/output939.nii.gz,5
/data/kehao/dataset/valSet/5/output540.nii.gz,5
/data/kehao/dataset/valSet/5/output1264.nii.gz,5
/data/kehao/dataset/valSet/5/output1330.nii.gz,5
/data/kehao/dataset/valSet/5/output513.nii.gz,5
/data/kehao/dataset/valSet/5/output972.nii.gz,5
/data/kehao/dataset/valSet/5/output525.nii.gz,5
/data/kehao/dataset/valSet/5/output1283.nii.gz,5
/data/kehao/dataset/valSet/5/output1322.nii.gz,5
/data/kehao/dataset/valSet/5/output654.nii.gz,5
/data/kehao/dataset/valSet/5/output620.nii.gz,5
/data/kehao/dataset/valSet/5/output1265.nii.gz,5
/data/kehao/dataset/valSet/5/output738.nii.gz,5
/data/kehao/dataset/valSet/5/output1611.nii.gz,5
