/data/kehao/dataset/testSet/2/output410.nii.gz,2
/data/kehao/dataset/testSet/2/output472.nii.gz,2
/data/kehao/dataset/testSet/2/output513.nii.gz,2
/data/kehao/dataset/testSet/2/output91.nii.gz,2
/data/kehao/dataset/testSet/2/output495.nii.gz,2
/data/kehao/dataset/testSet/2/output88.nii.gz,2
/data/kehao/dataset/testSet/2/output491.nii.gz,2
/data/kehao/dataset/testSet/2/output22.nii.gz,2
/data/kehao/dataset/testSet/2/output683.nii.gz,2
/data/kehao/dataset/testSet/2/output50.nii.gz,2
/data/kehao/dataset/testSet/2/output72.nii.gz,2
/data/kehao/dataset/testSet/2/output800.nii.gz,2
/data/kehao/dataset/testSet/2/output32.nii.gz,2
/data/kehao/dataset/testSet/2/output81.nii.gz,2
/data/kehao/dataset/testSet/2/output270.nii.gz,2
/data/kehao/dataset/testSet/2/output7.nii.gz,2
/data/kehao/dataset/testSet/2/output92.nii.gz,2
/data/kehao/dataset/testSet/2/output90.nii.gz,2
/data/kehao/dataset/testSet/2/output440.nii.gz,2
/data/kehao/dataset/testSet/2/output272.nii.gz,2
/data/kehao/dataset/testSet/2/output452.nii.gz,2
/data/kehao/dataset/testSet/2/output3.nii.gz,2
/data/kehao/dataset/testSet/2/output234.nii.gz,2
/data/kehao/dataset/testSet/2/output541.nii.gz,2
/data/kehao/dataset/testSet/2/output19.nii.gz,2
/data/kehao/dataset/testSet/2/output5.nii.gz,2
/data/kehao/dataset/testSet/2/output136.nii.gz,2
/data/kehao/dataset/testSet/2/output758.nii.gz,2
/data/kehao/dataset/testSet/2/output46.nii.gz,2
/data/kehao/dataset/testSet/2/output83.nii.gz,2
/data/kehao/dataset/testSet/2/output23.nii.gz,2
/data/kehao/dataset/testSet/2/output405.nii.gz,2
/data/kehao/dataset/testSet/2/output84.nii.gz,2
/data/kehao/dataset/testSet/2/output711.nii.gz,2
/data/kehao/dataset/testSet/2/output891.nii.gz,2
/data/kehao/dataset/testSet/2/output676.nii.gz,2
/data/kehao/dataset/testSet/2/output12.nii.gz,2
/data/kehao/dataset/testSet/2/output286.nii.gz,2
/data/kehao/dataset/testSet/2/output17.nii.gz,2
/data/kehao/dataset/testSet/2/output59.nii.gz,2
/data/kehao/dataset/testSet/2/output435.nii.gz,2
/data/kehao/dataset/testSet/2/output871.nii.gz,2
/data/kehao/dataset/testSet/2/output89.nii.gz,2
/data/kehao/dataset/testSet/2/output14.nii.gz,2
/data/kehao/dataset/testSet/2/output547.nii.gz,2
/data/kehao/dataset/testSet/2/output8.nii.gz,2
/data/kehao/dataset/testSet/2/output97.nii.gz,2
/data/kehao/dataset/testSet/2/output94.nii.gz,2
/data/kehao/dataset/testSet/2/output485.nii.gz,2
/data/kehao/dataset/testSet/2/output680.nii.gz,2
/data/kehao/dataset/testSet/2/output167.nii.gz,2
/data/kehao/dataset/testSet/2/output616.nii.gz,2
/data/kehao/dataset/testSet/2/output53.nii.gz,2
/data/kehao/dataset/testSet/2/output80.nii.gz,2
/data/kehao/dataset/testSet/2/output105.nii.gz,2
/data/kehao/dataset/testSet/2/output550.nii.gz,2
/data/kehao/dataset/testSet/2/output33.nii.gz,2
/data/kehao/dataset/testSet/2/output4.nii.gz,2
/data/kehao/dataset/testSet/2/output516.nii.gz,2
/data/kehao/dataset/testSet/2/output503.nii.gz,2
/data/kehao/dataset/testSet/2/output106.nii.gz,2
/data/kehao/dataset/testSet/2/output25.nii.gz,2
/data/kehao/dataset/testSet/2/output26.nii.gz,2
/data/kehao/dataset/testSet/2/output146.nii.gz,2
/data/kehao/dataset/testSet/2/output508.nii.gz,2
/data/kehao/dataset/testSet/2/output95.nii.gz,2
/data/kehao/dataset/testSet/2/output86.nii.gz,2
/data/kehao/dataset/testSet/2/output6.nii.gz,2
/data/kehao/dataset/testSet/2/output82.nii.gz,2
/data/kehao/dataset/testSet/2/output129.nii.gz,2
/data/kehao/dataset/testSet/2/output419.nii.gz,2
/data/kehao/dataset/testSet/2/output921.nii.gz,2
/data/kehao/dataset/testSet/2/output625.nii.gz,2
/data/kehao/dataset/testSet/2/output588.nii.gz,2
/data/kehao/dataset/testSet/2/output99.nii.gz,2
/data/kehao/dataset/testSet/2/output51.nii.gz,2
/data/kehao/dataset/testSet/2/output544.nii.gz,2
/data/kehao/dataset/testSet/2/output299.nii.gz,2
/data/kehao/dataset/testSet/2/output915.nii.gz,2
/data/kehao/dataset/testSet/2/output48.nii.gz,2
/data/kehao/dataset/testSet/2/output93.nii.gz,2
/data/kehao/dataset/testSet/2/output415.nii.gz,2
/data/kehao/dataset/testSet/2/output13.nii.gz,2
/data/kehao/dataset/testSet/2/output723.nii.gz,2
/data/kehao/dataset/testSet/2/output526.nii.gz,2
/data/kehao/dataset/testSet/2/output108.nii.gz,2
/data/kehao/dataset/testSet/2/output135.nii.gz,2
/data/kehao/dataset/testSet/2/output107.nii.gz,2
/data/kehao/dataset/testSet/2/output502.nii.gz,2
/data/kehao/dataset/testSet/2/output629.nii.gz,2
/data/kehao/dataset/testSet/2/output922.nii.gz,2
/data/kehao/dataset/testSet/2/output11.nii.gz,2
/data/kehao/dataset/testSet/2/output52.nii.gz,2
/data/kehao/dataset/testSet/2/output24.nii.gz,2
/data/kehao/dataset/testSet/3/output16.nii.gz,3
/data/kehao/dataset/testSet/3/output29.nii.gz,3
/data/kehao/dataset/testSet/3/output453.nii.gz,3
/data/kehao/dataset/testSet/3/output903.nii.gz,3
/data/kehao/dataset/testSet/3/output252.nii.gz,3
/data/kehao/dataset/testSet/3/output9.nii.gz,3
/data/kehao/dataset/testSet/3/output54.nii.gz,3
/data/kehao/dataset/testSet/3/output15.nii.gz,3
/data/kehao/dataset/testSet/3/output30.nii.gz,3
/data/kehao/dataset/testSet/3/output31.nii.gz,3
/data/kehao/dataset/testSet/3/output263.nii.gz,3
/data/kehao/dataset/testSet/3/output519.nii.gz,3
/data/kehao/dataset/testSet/3/output552.nii.gz,3
/data/kehao/dataset/testSet/3/output98.nii.gz,3
/data/kehao/dataset/testSet/3/output10.nii.gz,3
/data/kehao/dataset/testSet/3/output39.nii.gz,3
/data/kehao/dataset/testSet/3/output553.nii.gz,3
/data/kehao/dataset/testSet/4/output707.nii.gz,4
/data/kehao/dataset/testSet/4/output355.nii.gz,4
/data/kehao/dataset/testSet/4/output361.nii.gz,4
/data/kehao/dataset/testSet/4/output620.nii.gz,4
/data/kehao/dataset/testSet/4/output101.nii.gz,4
/data/kehao/dataset/testSet/4/output809.nii.gz,4
/data/kehao/dataset/testSet/4/output356.nii.gz,4
/data/kehao/dataset/testSet/4/output854.nii.gz,4
/data/kehao/dataset/testSet/4/output254.nii.gz,4
/data/kehao/dataset/testSet/4/output378.nii.gz,4
/data/kehao/dataset/testSet/4/output729.nii.gz,4
/data/kehao/dataset/testSet/4/output739.nii.gz,4
/data/kehao/dataset/testSet/4/output770.nii.gz,4
/data/kehao/dataset/testSet/4/output852.nii.gz,4
/data/kehao/dataset/testSet/4/output55.nii.gz,4
/data/kehao/dataset/testSet/4/output454.nii.gz,4
/data/kehao/dataset/testSet/4/output904.nii.gz,4
/data/kehao/dataset/testSet/4/output368.nii.gz,4
/data/kehao/dataset/testSet/4/output66.nii.gz,4
/data/kehao/dataset/testSet/4/output219.nii.gz,4
/data/kehao/dataset/testSet/4/output359.nii.gz,4
/data/kehao/dataset/testSet/4/output364.nii.gz,4
/data/kehao/dataset/testSet/4/output68.nii.gz,4
/data/kehao/dataset/testSet/4/output728.nii.gz,4
/data/kehao/dataset/testSet/4/output251.nii.gz,4
/data/kehao/dataset/testSet/4/output733.nii.gz,4
/data/kehao/dataset/testSet/4/output289.nii.gz,4
/data/kehao/dataset/testSet/4/output280.nii.gz,4
/data/kehao/dataset/testSet/4/output298.nii.gz,4
/data/kehao/dataset/testSet/4/output406.nii.gz,4
/data/kehao/dataset/testSet/4/output905.nii.gz,4
/data/kehao/dataset/testSet/4/output363.nii.gz,4
/data/kehao/dataset/testSet/4/output726.nii.gz,4
/data/kehao/dataset/testSet/4/output835.nii.gz,4
/data/kehao/dataset/testSet/4/output369.nii.gz,4
/data/kehao/dataset/testSet/4/output268.nii.gz,4
/data/kehao/dataset/testSet/4/output226.nii.gz,4
/data/kehao/dataset/testSet/4/output358.nii.gz,4
/data/kehao/dataset/testSet/4/output352.nii.gz,4
/data/kehao/dataset/testSet/4/output362.nii.gz,4
/data/kehao/dataset/testSet/4/output271.nii.gz,4
/data/kehao/dataset/testSet/4/output395.nii.gz,4
/data/kehao/dataset/testSet/4/output56.nii.gz,4
/data/kehao/dataset/testSet/4/output459.nii.gz,4
/data/kehao/dataset/testSet/4/output372.nii.gz,4
/data/kehao/dataset/testSet/4/output381.nii.gz,4
/data/kehao/dataset/testSet/4/output248.nii.gz,4
/data/kehao/dataset/testSet/4/output380.nii.gz,4
/data/kehao/dataset/testSet/4/output231.nii.gz,4
/data/kehao/dataset/testSet/4/output354.nii.gz,4
/data/kehao/dataset/testSet/4/output386.nii.gz,4
/data/kehao/dataset/testSet/4/output350.nii.gz,4
/data/kehao/dataset/testSet/4/output373.nii.gz,4
/data/kehao/dataset/testSet/4/output376.nii.gz,4
/data/kehao/dataset/testSet/4/output42.nii.gz,4
/data/kehao/dataset/testSet/4/output407.nii.gz,4
/data/kehao/dataset/testSet/4/output366.nii.gz,4
/data/kehao/dataset/testSet/4/output570.nii.gz,4
/data/kehao/dataset/testSet/4/output351.nii.gz,4
/data/kehao/dataset/testSet/4/output382.nii.gz,4
/data/kehao/dataset/testSet/4/output367.nii.gz,4
/data/kehao/dataset/testSet/4/output357.nii.gz,4
/data/kehao/dataset/testSet/4/output701.nii.gz,4
/data/kehao/dataset/testSet/4/output696.nii.gz,4
/data/kehao/dataset/testSet/4/output353.nii.gz,4
/data/kehao/dataset/testSet/4/output377.nii.gz,4
/data/kehao/dataset/testSet/4/output379.nii.gz,4
/data/kehao/dataset/testSet/4/output360.nii.gz,4
/data/kehao/dataset/testSet/4/output371.nii.gz,4
/data/kehao/dataset/testSet/4/output385.nii.gz,4
/data/kehao/dataset/testSet/4/output706.nii.gz,4
/data/kehao/dataset/testSet/4/output102.nii.gz,4
/data/kehao/dataset/testSet/4/output267.nii.gz,4
/data/kehao/dataset/testSet/4/output727.nii.gz,4
/data/kehao/dataset/testSet/4/output100.nii.gz,4
/data/kehao/dataset/testSet/4/output687.nii.gz,4
/data/kehao/dataset/testSet/4/output850.nii.gz,4
/data/kehao/dataset/testSet/4/output735.nii.gz,4
/data/kehao/dataset/testSet/4/output253.nii.gz,4
/data/kehao/dataset/testSet/4/output667.nii.gz,4
/data/kehao/dataset/testSet/4/output383.nii.gz,4
/data/kehao/dataset/testSet/4/output719.nii.gz,4
/data/kehao/dataset/testSet/5/output104.nii.gz,5
/data/kehao/dataset/testSet/5/output274.nii.gz,5
/data/kehao/dataset/testSet/5/output416.nii.gz,5
/data/kehao/dataset/testSet/5/output534.nii.gz,5
/data/kehao/dataset/testSet/5/output554.nii.gz,5
/data/kehao/dataset/testSet/5/output341.nii.gz,5
/data/kehao/dataset/testSet/5/output301.nii.gz,5
/data/kehao/dataset/testSet/5/output127.nii.gz,5
/data/kehao/dataset/testSet/5/output210.nii.gz,5
/data/kehao/dataset/testSet/5/output540.nii.gz,5
/data/kehao/dataset/testSet/5/output209.nii.gz,5
/data/kehao/dataset/testSet/5/output525.nii.gz,5
/data/kehao/dataset/testSet/5/output421.nii.gz,5
/data/kehao/dataset/testSet/5/output686.nii.gz,5
/data/kehao/dataset/testSet/5/output227.nii.gz,5
/data/kehao/dataset/testSet/5/output666.nii.gz,5
/data/kehao/dataset/testSet/5/output193.nii.gz,5
/data/kehao/dataset/testSet/5/output402.nii.gz,5
/data/kehao/dataset/testSet/5/output901.nii.gz,5
/data/kehao/dataset/testSet/5/output291.nii.gz,5
/data/kehao/dataset/testSet/5/output422.nii.gz,5
/data/kehao/dataset/testSet/5/output661.nii.gz,5
/data/kehao/dataset/testSet/5/output764.nii.gz,5
/data/kehao/dataset/testSet/5/output326.nii.gz,5
/data/kehao/dataset/testSet/5/output744.nii.gz,5
/data/kehao/dataset/testSet/5/output408.nii.gz,5
/data/kehao/dataset/testSet/5/output413.nii.gz,5
/data/kehao/dataset/testSet/5/output398.nii.gz,5
/data/kehao/dataset/testSet/5/output673.nii.gz,5
/data/kehao/dataset/testSet/5/output315.nii.gz,5
/data/kehao/dataset/testSet/5/output618.nii.gz,5
/data/kehao/dataset/testSet/5/output211.nii.gz,5
/data/kehao/dataset/testSet/5/output342.nii.gz,5
/data/kehao/dataset/testSet/5/output480.nii.gz,5
/data/kehao/dataset/testSet/5/output312.nii.gz,5
/data/kehao/dataset/testSet/5/output752.nii.gz,5
/data/kehao/dataset/testSet/5/output448.nii.gz,5
/data/kehao/dataset/testSet/5/output515.nii.gz,5
/data/kehao/dataset/testSet/5/output292.nii.gz,5
/data/kehao/dataset/testSet/5/output664.nii.gz,5
/data/kehao/dataset/testSet/5/output482.nii.gz,5
/data/kehao/dataset/testSet/5/output217.nii.gz,5
/data/kehao/dataset/testSet/5/output702.nii.gz,5
/data/kehao/dataset/testSet/5/output669.nii.gz,5
/data/kehao/dataset/testSet/5/output200.nii.gz,5
/data/kehao/dataset/testSet/5/output700.nii.gz,5
/data/kehao/dataset/testSet/5/output228.nii.gz,5
/data/kehao/dataset/testSet/5/output412.nii.gz,5
/data/kehao/dataset/testSet/5/output538.nii.gz,5
/data/kehao/dataset/testSet/5/output456.nii.gz,5
/data/kehao/dataset/testSet/5/output658.nii.gz,5
/data/kehao/dataset/testSet/5/output202.nii.gz,5
/data/kehao/dataset/testSet/5/output528.nii.gz,5
/data/kehao/dataset/testSet/5/output287.nii.gz,5
/data/kehao/dataset/testSet/5/output621.nii.gz,5
/data/kehao/dataset/testSet/5/output207.nii.gz,5
/data/kehao/dataset/testSet/5/output306.nii.gz,5
/data/kehao/dataset/testSet/5/output657.nii.gz,5
/data/kehao/dataset/testSet/5/output916.nii.gz,5
/data/kehao/dataset/testSet/5/output670.nii.gz,5
/data/kehao/dataset/testSet/5/output309.nii.gz,5
/data/kehao/dataset/testSet/5/output297.nii.gz,5
/data/kehao/dataset/testSet/5/output344.nii.gz,5
/data/kehao/dataset/testSet/5/output533.nii.gz,5
/data/kehao/dataset/testSet/5/output689.nii.gz,5
/data/kehao/dataset/testSet/5/output623.nii.gz,5
/data/kehao/dataset/testSet/5/output179.nii.gz,5
/data/kehao/dataset/testSet/5/output216.nii.gz,5
/data/kehao/dataset/testSet/5/output190.nii.gz,5
/data/kehao/dataset/testSet/5/output188.nii.gz,5
/data/kehao/dataset/testSet/5/output320.nii.gz,5
/data/kehao/dataset/testSet/5/output688.nii.gz,5
/data/kehao/dataset/testSet/5/output636.nii.gz,5
/data/kehao/dataset/testSet/5/output229.nii.gz,5
/data/kehao/dataset/testSet/5/output389.nii.gz,5
/data/kehao/dataset/testSet/5/output189.nii.gz,5
/data/kehao/dataset/testSet/5/output610.nii.gz,5
/data/kehao/dataset/testSet/5/output206.nii.gz,5
/data/kehao/dataset/testSet/5/output481.nii.gz,5
/data/kehao/dataset/testSet/5/output313.nii.gz,5
/data/kehao/dataset/testSet/5/output346.nii.gz,5
/data/kehao/dataset/testSet/5/output535.nii.gz,5
/data/kehao/dataset/testSet/5/output530.nii.gz,5
/data/kehao/dataset/testSet/5/output194.nii.gz,5
/data/kehao/dataset/testSet/5/output275.nii.gz,5
/data/kehao/dataset/testSet/5/output328.nii.gz,5
/data/kehao/dataset/testSet/5/output529.nii.gz,5
/data/kehao/dataset/testSet/5/output185.nii.gz,5
/data/kehao/dataset/testSet/5/output639.nii.gz,5
/data/kehao/dataset/testSet/5/output428.nii.gz,5
/data/kehao/dataset/testSet/5/output311.nii.gz,5
/data/kehao/dataset/testSet/5/output409.nii.gz,5
/data/kehao/dataset/testSet/5/output199.nii.gz,5
/data/kehao/dataset/testSet/5/output761.nii.gz,5
/data/kehao/dataset/testSet/5/output205.nii.gz,5
/data/kehao/dataset/testSet/5/output181.nii.gz,5
/data/kehao/dataset/testSet/5/output772.nii.gz,5
/data/kehao/dataset/testSet/5/output222.nii.gz,5
/data/kehao/dataset/testSet/5/output451.nii.gz,5
/data/kehao/dataset/testSet/5/output340.nii.gz,5
/data/kehao/dataset/testSet/5/output329.nii.gz,5
/data/kehao/dataset/testSet/5/output273.nii.gz,5
/data/kehao/dataset/testSet/5/output332.nii.gz,5
/data/kehao/dataset/testSet/5/output343.nii.gz,5
/data/kehao/dataset/testSet/5/output627.nii.gz,5
/data/kehao/dataset/testSet/5/output295.nii.gz,5
/data/kehao/dataset/testSet/5/output759.nii.gz,5
/data/kehao/dataset/testSet/5/output685.nii.gz,5
/data/kehao/dataset/testSet/5/output314.nii.gz,5
/data/kehao/dataset/testSet/5/output411.nii.gz,5
/data/kehao/dataset/testSet/5/output690.nii.gz,5
/data/kehao/dataset/testSet/5/output290.nii.gz,5
/data/kehao/dataset/testSet/5/output632.nii.gz,5
/data/kehao/dataset/testSet/5/output198.nii.gz,5
/data/kehao/dataset/testSet/5/output310.nii.gz,5
/data/kehao/dataset/testSet/5/output213.nii.gz,5
/data/kehao/dataset/testSet/5/output339.nii.gz,5
/data/kehao/dataset/testSet/5/output614.nii.gz,5
/data/kehao/dataset/testSet/5/output742.nii.gz,5
/data/kehao/dataset/testSet/5/output201.nii.gz,5
/data/kehao/dataset/testSet/5/output308.nii.gz,5
/data/kehao/dataset/testSet/5/output743.nii.gz,5
/data/kehao/dataset/testSet/5/output302.nii.gz,5
/data/kehao/dataset/testSet/5/output619.nii.gz,5
/data/kehao/dataset/testSet/5/output318.nii.gz,5
/data/kehao/dataset/testSet/5/output281.nii.gz,5
/data/kehao/dataset/testSet/5/output336.nii.gz,5
/data/kehao/dataset/testSet/5/output775.nii.gz,5
/data/kehao/dataset/testSet/5/output197.nii.gz,5
/data/kehao/dataset/testSet/5/output609.nii.gz,5
/data/kehao/dataset/testSet/5/output212.nii.gz,5
/data/kehao/dataset/testSet/5/output640.nii.gz,5
/data/kehao/dataset/testSet/5/output178.nii.gz,5
/data/kehao/dataset/testSet/5/output403.nii.gz,5
/data/kehao/dataset/testSet/5/output184.nii.gz,5
/data/kehao/dataset/testSet/5/output349.nii.gz,5
/data/kehao/dataset/testSet/5/output338.nii.gz,5
/data/kehao/dataset/testSet/5/output261.nii.gz,5
/data/kehao/dataset/testSet/5/output691.nii.gz,5
/data/kehao/dataset/testSet/5/output615.nii.gz,5
/data/kehao/dataset/testSet/5/output749.nii.gz,5
/data/kehao/dataset/testSet/5/output393.nii.gz,5
/data/kehao/dataset/testSet/5/output394.nii.gz,5
/data/kehao/dataset/testSet/5/output257.nii.gz,5
/data/kehao/dataset/testSet/5/output877.nii.gz,5
/data/kehao/dataset/testSet/5/output641.nii.gz,5
/data/kehao/dataset/testSet/5/output773.nii.gz,5
/data/kehao/dataset/testSet/5/output276.nii.gz,5
/data/kehao/dataset/testSet/5/output730.nii.gz,5
/data/kehao/dataset/testSet/5/output767.nii.gz,5
/data/kehao/dataset/testSet/5/output57.nii.gz,5
/data/kehao/dataset/testSet/5/output840.nii.gz,5
/data/kehao/dataset/testSet/5/output628.nii.gz,5
/data/kehao/dataset/testSet/5/output622.nii.gz,5
/data/kehao/dataset/testSet/5/output674.nii.gz,5
/data/kehao/dataset/testSet/5/output437.nii.gz,5
/data/kehao/dataset/testSet/5/output337.nii.gz,5
/data/kehao/dataset/testSet/5/output215.nii.gz,5
/data/kehao/dataset/testSet/5/output203.nii.gz,5
/data/kehao/dataset/testSet/5/output577.nii.gz,5
/data/kehao/dataset/testSet/5/output225.nii.gz,5
/data/kehao/dataset/testSet/5/output741.nii.gz,5
/data/kehao/dataset/testSet/5/output894.nii.gz,5
/data/kehao/dataset/testSet/5/output635.nii.gz,5
/data/kehao/dataset/testSet/5/output44.nii.gz,5
/data/kehao/dataset/testSet/5/output256.nii.gz,5
/data/kehao/dataset/testSet/5/output283.nii.gz,5
/data/kehao/dataset/testSet/5/output531.nii.gz,5
/data/kehao/dataset/testSet/5/output191.nii.gz,5
/data/kehao/dataset/testSet/5/output414.nii.gz,5
/data/kehao/dataset/testSet/5/output527.nii.gz,5
/data/kehao/dataset/testSet/5/output331.nii.gz,5
/data/kehao/dataset/testSet/5/output278.nii.gz,5
/data/kehao/dataset/testSet/5/output288.nii.gz,5
/data/kehao/dataset/testSet/5/output542.nii.gz,5
/data/kehao/dataset/testSet/5/output103.nii.gz,5
/data/kehao/dataset/testSet/5/output747.nii.gz,5
/data/kehao/dataset/testSet/5/output751.nii.gz,5
/data/kehao/dataset/testSet/5/output763.nii.gz,5
/data/kehao/dataset/testSet/5/output439.nii.gz,5
/data/kehao/dataset/testSet/5/output660.nii.gz,5
/data/kehao/dataset/testSet/5/output643.nii.gz,5
/data/kehao/dataset/testSet/5/output543.nii.gz,5
/data/kehao/dataset/testSet/5/output327.nii.gz,5
/data/kehao/dataset/testSet/5/output47.nii.gz,5
/data/kehao/dataset/testSet/5/output420.nii.gz,5
/data/kehao/dataset/testSet/5/output537.nii.gz,5
/data/kehao/dataset/testSet/5/output220.nii.gz,5
/data/kehao/dataset/testSet/5/output684.nii.gz,5
/data/kehao/dataset/testSet/5/output662.nii.gz,5
/data/kehao/dataset/testSet/5/output316.nii.gz,5
/data/kehao/dataset/testSet/5/output607.nii.gz,5
/data/kehao/dataset/testSet/5/output672.nii.gz,5
/data/kehao/dataset/testSet/5/output224.nii.gz,5
/data/kehao/dataset/testSet/5/output333.nii.gz,5
/data/kehao/dataset/testSet/5/output732.nii.gz,5
/data/kehao/dataset/testSet/5/output762.nii.gz,5
/data/kehao/dataset/testSet/5/output319.nii.gz,5
/data/kehao/dataset/testSet/5/output324.nii.gz,5
/data/kehao/dataset/testSet/5/output400.nii.gz,5
/data/kehao/dataset/testSet/5/output305.nii.gz,5
/data/kehao/dataset/testSet/5/output223.nii.gz,5
/data/kehao/dataset/testSet/5/output656.nii.gz,5
/data/kehao/dataset/testSet/5/output517.nii.gz,5
/data/kehao/dataset/testSet/5/output659.nii.gz,5
/data/kehao/dataset/testSet/5/output814.nii.gz,5
/data/kehao/dataset/testSet/5/output218.nii.gz,5
/data/kehao/dataset/testSet/5/output745.nii.gz,5
/data/kehao/dataset/testSet/5/output258.nii.gz,5
/data/kehao/dataset/testSet/5/output396.nii.gz,5
/data/kehao/dataset/testSet/5/output708.nii.gz,5
/data/kehao/dataset/testSet/5/output317.nii.gz,5
/data/kehao/dataset/testSet/5/output392.nii.gz,5
/data/kehao/dataset/testSet/5/output335.nii.gz,5
/data/kehao/dataset/testSet/5/output489.nii.gz,5
/data/kehao/dataset/testSet/5/output303.nii.gz,5
/data/kehao/dataset/testSet/5/output677.nii.gz,5
/data/kehao/dataset/testSet/5/output388.nii.gz,5
/data/kehao/dataset/testSet/5/output492.nii.gz,5
/data/kehao/dataset/testSet/5/output277.nii.gz,5
/data/kehao/dataset/testSet/5/output132.nii.gz,5
/data/kehao/dataset/testSet/5/output668.nii.gz,5
/data/kehao/dataset/testSet/5/output330.nii.gz,5
/data/kehao/dataset/testSet/5/output520.nii.gz,5
/data/kehao/dataset/testSet/5/output746.nii.gz,5
/data/kehao/dataset/testSet/5/output768.nii.gz,5
/data/kehao/dataset/testSet/5/output196.nii.gz,5
/data/kehao/dataset/testSet/5/output900.nii.gz,5
/data/kehao/dataset/testSet/5/output774.nii.gz,5
/data/kehao/dataset/testSet/5/output221.nii.gz,5
/data/kehao/dataset/testSet/5/output693.nii.gz,5
/data/kehao/dataset/testSet/5/output720.nii.gz,5
/data/kehao/dataset/testSet/5/output387.nii.gz,5
/data/kehao/dataset/testSet/5/output285.nii.gz,5
/data/kehao/dataset/testSet/5/output539.nii.gz,5
/data/kehao/dataset/testSet/5/output536.nii.gz,5
/data/kehao/dataset/testSet/5/output183.nii.gz,5
/data/kehao/dataset/testSet/5/output307.nii.gz,5
/data/kehao/dataset/testSet/5/output345.nii.gz,5
/data/kehao/dataset/testSet/5/output192.nii.gz,5
/data/kehao/dataset/testSet/5/output177.nii.gz,5
/data/kehao/dataset/testSet/5/output436.nii.gz,5
/data/kehao/dataset/testSet/5/output137.nii.gz,5
/data/kehao/dataset/testSet/5/output348.nii.gz,5
/data/kehao/dataset/testSet/5/output902.nii.gz,5
/data/kehao/dataset/testSet/5/output282.nii.gz,5
/data/kehao/dataset/testSet/5/output390.nii.gz,5
/data/kehao/dataset/testSet/5/output430.nii.gz,5
/data/kehao/dataset/testSet/5/output675.nii.gz,5
/data/kehao/dataset/testSet/5/output323.nii.gz,5
/data/kehao/dataset/testSet/5/output304.nii.gz,5
/data/kehao/dataset/testSet/5/output613.nii.gz,5
/data/kehao/dataset/testSet/5/output347.nii.gz,5
/data/kehao/dataset/testSet/5/output296.nii.gz,5
